confidence,x_center,y_center,width,height,Leanbot_0,Leanbot_p15,Leanbot_p30,Leanbot_p45,Leanbot_p60,Leanbot_p75,Leanbot_p90,Leanbot_p105,Leanbot_p120,Leanbot_p135,Leanbot_p150,Leanbot_p165,Leanbot_p180,Leanbot_p195,Leanbot_m150,Leanbot_m135,Leanbot_m120,Leanbot_m105,Leanbot_m90,Leanbot_m75,Leanbot_m60,Leanbot_m45,Leanbot_m30,Leanbot_m15
0.88,381.92,215.70,81.06,50.10,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.02,0.12,0.28,0.88,0.58,0.28,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.87,532.06,211.17,87.42,51.25,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.02,0.08,0.31,0.87,0.65,0.53,0.13,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.83,224.67,220.89,80.10,50.39,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.02,0.08,0.30,0.83,0.55,0.26,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.81,569.07,328.16,100.77,60.03,0.01,0.02,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.14,0.72,0.81,0.56,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.02
0.79,532.07,211.11,87.50,51.63,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.08,0.32,0.79,0.55,0.48,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.78,569.18,328.70,101.61,61.50,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.02,0.07,0.18,0.78,0.63,0.51,0.16,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.78,389.01,321.91,95.34,61.56,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.02,0.08,0.20,0.78,0.66,0.46,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.74,568.43,327.78,101.43,59.38,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.07,0.10,0.57,0.74,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.72,389.14,320.95,93.74,60.99,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.16,0.61,0.72,0.35,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01
0.72,389.22,320.91,93.95,61.22,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.08,0.20,0.58,0.72,0.27,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01
0.71,611.89,492.57,55.85,96.41,0.02,0.03,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.04,0.52,0.71,0.49,0.00,0.00,0.01,0.02,0.01,0.01,0.00,0.00,0.12
0.70,184.04,506.69,114.63,83.21,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.08,0.69,0.70,0.37,0.13,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.69,407.48,498.39,122.83,82.90,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.37,0.66,0.69,0.29,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.02
0.69,215.70,345.39,97.23,64.83,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.02,0.08,0.35,0.69,0.55,0.32,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.68,388.89,320.83,94.38,61.10,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.21,0.66,0.68,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.67,183.75,505.04,113.90,81.32,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.09,0.59,0.67,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
