frame_id,timestamp,mode,input_width,input_height,inf_time_ms,total_proc_time_ms,cpu_load_pct,fps,center_x,center_y,width,height,angle,lost_count
1,12:17:11.299,FULL,640,640,674.50,3032.01,0.55,0.33,1172.05,958.45,194.68,243.56,0.0000,0
2,12:17:14.389,ROI,416,512,224.26,224.98,8.1,4.44,1174.46,959.08,194.46,224.92,0.0000,0
3,12:17:14.639,ROI,416,512,32.34,33.95,15.6,29.45,1174.31,960.46,194.77,219.23,0.0000,0
4,12:17:14.684,ROI,416,512,26.87,28.29,8.75,35.35,1174.31,960.46,194.77,219.23,0.0000,0
5,12:17:14.725,ROI,416,512,25.33,26.92,9.625,37.15,1174.15,962.46,194.92,216.92,0.0000,0
6,12:17:14.763,ROI,416,512,23.16,25.10,0.0,39.83,1174.15,961.54,194.46,220.00,0.0000,0
7,12:17:14.805,ROI,416,448,61.26,62.57,0.0,15.98,0.00,0.00,0.00,0.00,0.0000,1
8,12:17:14.879,FULL,640,640,107.72,114.67,10.6,8.72,1172.50,958.75,194.38,244.38,0.0000,1
9,12:17:15.007,ROI,416,512,40.40,41.18,21.325,24.29,1174.46,963.23,195.08,220.31,0.0000,1
10,12:17:15.057,ROI,416,512,25.28,26.68,31.375,37.48,1174.15,963.08,194.46,214.46,0.0000,1
11,12:17:15.092,ROI,416,512,23.92,25.33,22.075,39.48,1174.15,963.08,194.46,214.46,0.0000,1
12,12:17:15.125,ROI,416,512,25.03,26.91,11.725,37.16,1174.15,963.08,194.46,208.31,0.0000,1
13,12:17:15.163,ROI,416,512,27.51,29.00,0.0,34.48,1174.46,959.23,193.85,212.92,0.0000,1
14,12:17:15.200,ROI,416,448,37.47,38.99,10.375,25.65,0.00,0.00,0.00,0.00,0.0000,2
15,12:17:15.249,FULL,640,640,50.78,59.10,8.05,16.92,1172.50,958.75,193.44,245.62,0.0000,2
16,12:17:15.318,ROI,416,512,36.81,37.42,0.0,26.72,1174.46,960.00,194.00,213.85,0.0000,2
17,12:17:15.363,ROI,416,512,27.32,28.76,8.65,34.77,1174.46,960.00,194.00,213.85,0.0000,2
18,12:17:15.400,ROI,416,512,25.49,27.02,10.425,37.01,1174.46,958.31,194.46,217.23,0.0000,2
19,12:17:15.437,ROI,416,512,21.36,22.75,21.15,43.95,1174.46,961.08,193.85,217.69,0.0000,2
20,12:17:15.471,ROI,416,512,25.05,26.85,0.0,37.25,1174.15,959.38,194.31,213.85,0.0000,2
21,12:17:15.506,ROI,416,448,40.38,42.21,0.0,23.69,0.00,0.00,0.00,0.00,0.0000,3
22,12:17:15.559,FULL,640,640,52.73,59.97,66.225,16.67,1172.50,958.12,194.38,246.25,0.0000,3
23,12:17:15.631,ROI,416,512,55.56,56.20,43.25,17.79,1175.08,959.54,194.46,214.31,0.0000,3
24,12:17:15.697,ROI,416,512,31.61,33.38,29.95,29.95,1174.77,959.85,194.00,212.46,0.0000,3
25,12:17:15.741,ROI,416,512,44.19,45.91,26.475,21.78,1174.62,957.23,194.77,218.77,0.0000,3
26,12:17:15.796,ROI,416,512,32.25,33.80,85.675,29.58,1174.62,956.77,194.15,224.62,0.0000,3
27,12:17:15.840,ROI,416,512,26.77,28.77,61.3,34.76,1175.08,959.54,194.00,219.69,0.0000,3
28,12:17:15.884,ROI,416,448,42.18,46.05,8.85,21.72,0.00,0.00,0.00,0.00,0.0000,4
29,12:17:15.940,FULL,640,640,54.84,62.57,56.275,15.98,1172.50,958.75,194.69,245.62,0.0000,4
30,12:17:16.014,ROI,416,512,33.63,34.25,79.3,29.19,1174.62,959.23,194.15,217.23,0.0000,4
31,12:17:16.058,ROI,416,512,24.48,25.92,0.0,38.58,1174.62,963.23,194.15,218.46,0.0000,4
32,12:17:16.094,ROI,416,512,25.28,26.70,32.6,37.45,1174.46,961.85,193.85,221.85,0.0000,4
33,12:17:16.128,ROI,416,512,25.07,26.52,11.375,37.70,1174.46,961.85,193.85,221.85,0.0000,4
34,12:17:16.164,ROI,416,512,21.75,26.22,0.0,38.14,1174.15,959.23,194.46,219.54,0.0000,4
35,12:17:16.201,ROI,416,448,41.73,43.11,21.3,23.19,0.00,0.00,0.00,0.00,0.0000,5
36,12:17:16.253,FULL,640,640,50.43,57.32,22.3,17.45,1172.50,957.50,195.00,245.62,0.0000,5
37,12:17:16.322,ROI,416,512,47.02,47.60,11.325,21.01,1174.15,961.46,194.46,213.85,0.0000,5
38,12:17:16.382,ROI,416,512,20.98,22.47,39.325,44.50,1174.15,961.00,195.08,206.77,0.0000,5
39,12:17:16.416,ROI,416,512,21.40,22.79,11.425,43.88,1174.15,961.00,195.08,206.77,0.0000,5
40,12:17:16.450,ROI,416,512,26.90,28.82,34.4,34.70,1174.31,961.62,194.15,218.92,0.0000,5
41,12:17:16.489,ROI,416,512,25.95,27.51,10.05,36.35,1173.85,961.31,195.08,225.23,0.0000,5
42,12:17:16.525,ROI,416,480,46.90,48.34,10.8,20.69,0.00,0.00,0.00,0.00,0.0000,6
43,12:17:16.581,FULL,640,640,46.21,56.70,27.8,17.64,1172.50,958.75,193.75,245.62,0.0000,6
44,12:17:16.649,ROI,416,512,33.49,34.22,17.25,29.22,1174.46,960.77,194.00,214.15,0.0000,6
45,12:17:16.692,ROI,416,512,20.48,24.49,9.05,40.83,1174.31,958.00,194.77,214.15,0.0000,6
46,12:17:16.726,ROI,416,512,24.53,26.10,11.7,38.32,1174.46,960.62,194.46,213.85,0.0000,6
47,12:17:16.761,ROI,416,512,25.34,26.84,11.0,37.26,1174.46,957.23,193.69,221.23,0.0000,6
48,12:17:16.797,ROI,416,512,25.47,26.98,22.125,37.07,1174.46,959.54,193.85,219.69,0.0000,6
49,12:17:16.832,ROI,416,448,38.41,39.85,21.925,25.09,0.00,0.00,0.00,0.00,0.0000,7
50,12:17:16.880,FULL,640,640,50.15,57.24,24.35,17.47,1172.50,958.75,194.06,245.00,0.0000,7
51,12:17:16.949,ROI,416,512,40.22,40.85,56.675,24.48,1174.46,962.31,193.85,220.31,0.0000,7
52,12:17:16.999,ROI,416,512,34.97,37.45,55.25,26.70,1174.46,962.31,193.85,220.31,0.0000,7
53,12:17:17.045,ROI,416,512,26.36,27.88,42.075,35.87,1174.46,963.23,194.31,219.85,0.0000,7
54,12:17:17.082,ROI,416,512,21.57,23.20,84.475,43.10,1174.31,962.46,194.15,223.69,0.0000,7
55,12:17:17.116,ROI,416,512,22.39,23.80,69.15,42.02,1174.31,962.31,194.15,220.92,0.0000,7
56,12:17:17.151,ROI,416,448,36.69,38.36,44.725,26.07,0.00,0.00,0.00,0.00,0.0000,8
57,12:17:17.197,FULL,640,640,49.16,56.19,67.225,17.80,1172.50,958.75,194.38,245.00,0.0000,8
58,12:17:17.264,ROI,416,512,33.35,34.02,70.475,29.40,1174.31,960.00,194.77,214.46,0.0000,8
59,12:17:17.307,ROI,416,512,24.65,26.12,72.125,38.28,1174.46,961.08,194.00,215.23,0.0000,8
60,12:17:17.341,ROI,416,512,23.59,25.08,57.6,39.87,1174.77,961.69,194.00,216.77,0.0000,8
61,12:17:17.374,ROI,416,512,24.43,25.97,82.375,38.51,1174.77,961.69,194.00,216.77,0.0000,8
62,12:17:17.409,ROI,416,512,24.18,25.76,66.975,38.82,1174.77,961.69,194.00,216.77,0.0000,8
63,12:17:17.444,ROI,416,448,35.48,36.87,56.8,27.12,0.00,0.00,0.00,0.00,0.0000,9
64,12:17:17.489,FULL,640,640,46.72,54.18,26.15,18.46,1172.50,958.75,193.12,243.75,0.0000,9
65,12:17:17.553,ROI,416,512,37.25,37.92,24.325,26.37,1174.31,963.23,194.15,209.23,0.0000,9
66,12:17:17.601,ROI,416,512,21.74,23.34,81.525,42.84,1174.62,958.62,194.15,219.69,0.0000,9
67,12:17:17.636,ROI,416,512,25.43,27.10,33.475,36.90,1174.46,961.08,194.31,212.92,0.0000,9
68,12:17:17.672,ROI,416,512,25.44,26.99,86.075,37.06,1174.77,957.54,194.00,218.15,0.0000,9
69,12:17:17.708,ROI,416,512,24.30,25.91,43.075,38.60,1174.31,961.69,194.15,211.85,0.0000,9
70,12:17:17.743,ROI,416,448,35.22,36.66,101.45,27.28,0.00,0.00,0.00,0.00,0.0000,10
71,12:17:17.790,FULL,640,640,52.17,59.00,33.05,16.95,1172.50,958.12,193.75,243.75,0.0000,10
72,12:17:17.859,ROI,416,512,32.19,32.83,85.2,30.46,1174.46,960.77,194.00,208.62,0.0000,10
73,12:17:17.903,ROI,416,512,21.56,23.23,61.9,43.04,1174.62,961.23,194.15,213.85,0.0000,10
74,12:17:17.940,ROI,416,512,29.43,31.03,64.2,32.23,1174.31,959.85,194.77,212.46,0.0000,10
75,12:17:17.983,ROI,416,512,26.89,28.42,45.35,35.18,1174.31,960.31,194.77,218.77,0.0000,10
76,12:17:18.021,ROI,416,512,24.62,26.31,112.025,38.01,1174.46,960.31,194.46,219.38,0.0000,10
77,12:17:18.058,ROI,416,448,36.42,37.83,21.425,26.44,0.00,0.00,0.00,0.00,0.0000,11
78,12:17:18.105,FULL,640,640,48.63,55.70,41.55,17.95,1172.50,958.75,194.38,244.38,0.0000,11
79,12:17:18.170,ROI,416,512,31.24,34.35,83.4,29.11,1174.15,962.00,194.46,211.08,0.0000,11
80,12:17:18.214,ROI,416,512,24.58,26.13,44.7,38.26,1174.15,967.08,195.23,207.08,0.0000,11
81,12:17:18.249,ROI,416,512,26.71,28.25,89.15,35.40,1174.15,967.08,195.23,207.08,0.0000,11
82,12:17:18.288,ROI,416,512,25.90,28.21,50.55,35.45,1174.00,964.15,194.77,213.54,0.0000,11
83,12:17:18.325,ROI,416,512,33.29,35.13,52.125,28.47,1174.15,964.15,194.92,214.92,0.0000,11
84,12:17:18.371,ROI,416,448,35.76,37.24,85.55,26.85,0.00,0.00,0.00,0.00,0.0000,12
85,12:17:18.417,FULL,640,640,49.20,57.39,59.375,17.43,1172.50,958.75,194.38,245.62,0.0000,12
86,12:17:18.484,ROI,416,512,35.60,36.30,75.525,27.55,1174.00,961.69,194.15,212.92,0.0000,12
87,12:17:18.528,ROI,416,512,24.38,25.82,61.475,38.73,1174.31,962.92,194.15,212.77,0.0000,12
88,12:17:18.563,ROI,416,512,25.23,26.75,56.575,37.38,1174.31,962.77,194.15,214.46,0.0000,12
89,12:17:18.599,ROI,416,512,24.12,25.67,10.925,38.95,1174.31,964.15,193.54,212.92,0.0000,12
90,12:17:18.634,ROI,416,512,20.97,22.48,44.725,44.48,1174.31,962.77,194.15,212.00,0.0000,12
91,12:17:18.674,ROI,416,448,43.51,45.06,38.75,22.19,0.00,0.00,0.00,0.00,0.0000,13
92,12:17:18.729,FULL,640,640,46.10,56.94,35.475,17.56,1172.50,958.75,193.75,245.62,0.0000,13
93,12:17:18.796,ROI,416,512,28.50,29.18,76.2,34.27,1174.15,964.92,194.31,215.08,0.0000,13
94,12:17:18.839,ROI,416,512,24.85,26.42,9.025,37.85,1174.15,958.92,195.08,226.62,0.0000,13
95,12:17:18.876,ROI,416,512,22.42,23.95,73.325,41.75,1174.46,961.69,194.46,222.77,0.0000,13
96,12:17:18.914,ROI,416,512,27.95,29.48,10.25,33.92,1174.62,961.85,194.77,225.54,0.0000,13
97,12:17:18.954,ROI,416,512,27.59,29.15,59.3,34.31,1174.31,960.46,194.77,224.00,0.0000,13
98,12:17:18.993,ROI,416,448,38.37,39.94,60.075,25.04,0.00,0.00,0.00,0.00,0.0000,14
99,12:17:19.041,FULL,640,640,61.24,67.69,73.075,14.77,1172.50,958.75,193.12,245.00,0.0000,14
100,12:17:19.119,ROI,416,512,40.20,40.93,45.275,24.43,1174.15,962.15,195.08,215.69,0.0000,14
101,12:17:19.170,ROI,416,512,22.91,24.54,76.4,40.75,1174.15,967.38,194.46,220.00,0.0000,14
102,12:17:19.218,ROI,416,512,28.40,29.93,56.8,33.41,1174.62,964.00,194.77,222.46,0.0000,14
103,12:17:19.257,ROI,416,512,26.20,27.76,10.05,36.03,1174.77,966.00,194.62,224.00,0.0000,14
104,12:17:19.294,ROI,416,512,25.82,27.28,95.4,36.65,1174.77,966.00,194.62,224.00,0.0000,14
105,12:17:19.330,ROI,416,448,40.96,42.45,21.25,23.56,0.00,0.00,0.00,0.00,0.0000,15
106,12:17:19.381,FULL,640,640,50.02,57.01,61.675,17.54,1172.50,959.38,194.06,245.00,0.0000,15
107,12:17:19.448,ROI,416,512,33.95,34.67,41.075,28.85,0.00,0.00,0.00,0.00,0.0000,16
108,12:17:19.492,FULL,640,640,50.87,58.42,52.7,17.12,1171.88,959.38,193.44,245.00,0.0000,16
109,12:17:19.561,ROI,416,512,34.09,34.70,67.775,28.82,1173.46,950.85,194.62,239.08,0.0000,16
110,12:17:19.606,ROI,416,512,24.55,26.01,35.275,38.44,1174.23,948.85,193.54,233.85,0.0000,16
111,12:17:19.640,ROI,416,512,22.99,24.48,33.775,40.84,1173.77,949.92,194.46,236.00,0.0000,16
112,12:17:19.674,ROI,416,512,22.18,23.69,46.975,42.21,1173.62,950.38,194.77,235.54,0.0000,16
113,12:17:19.707,ROI,416,512,21.30,22.87,47.2,43.73,1173.62,950.38,194.77,235.54,0.0000,16
114,12:17:19.742,ROI,416,480,35.51,37.09,22.325,26.96,0.00,0.00,0.00,0.00,0.0000,17
