frame_id,timestamp,mode,input_width,input_height,inf_time_ms,total_proc_time_ms,cpu_load_pct,fps,center_x,center_y,width,height,angle,tracking_lost
229,15:39:57.691,ROI,160,160,5.96,7.71,0.0,129.67,1135.40,666.12,245.20,150.25,0.0000,0
230,15:39:57.723,ROI,160,160,6.06,7.98,0.0,125.39,1135.60,666.12,245.00,149.75,0.0000,0
231,15:39:57.756,ROI,160,160,5.94,7.64,23.875,130.88,1135.40,665.62,245.20,149.25,0.0000,0
232,15:39:57.787,ROI,160,160,5.81,7.47,37.3,133.88,1135.40,666.00,246.40,149.50,0.0000,0
233,15:39:57.819,ROI,160,160,5.69,7.41,24.325,134.99,1135.40,666.00,246.40,149.50,0.0000,0
234,15:39:57.851,ROI,160,160,5.26,6.76,12.45,147.92,1135.20,665.88,246.80,148.75,0.0000,0
235,15:39:57.882,ROI,160,160,5.30,6.84,12.3,146.17,1135.40,666.12,246.80,149.75,0.0000,0
236,15:39:57.929,ROI,160,160,5.29,6.85,16.575,146.04,1135.40,666.00,246.60,149.38,0.0000,0
237,15:39:57.962,ROI,160,160,6.02,7.57,12.0,132.04,1135.60,666.88,245.20,149.75,0.0000,0
238,15:39:57.994,ROI,160,160,5.13,6.73,0.0,148.58,1135.60,667.50,245.20,150.62,0.0000,0
239,15:39:58.027,ROI,160,160,5.34,6.87,11.975,145.60,1135.60,667.50,245.20,150.62,0.0000,0
240,15:39:58.058,ROI,160,160,5.77,7.34,24.775,136.19,1135.40,667.12,245.20,150.00,0.0000,0
241,15:39:58.090,ROI,160,160,5.71,7.23,24.225,138.23,1135.60,667.25,245.60,150.50,0.0000,0
242,15:39:58.123,ROI,160,160,5.38,7.31,36.2,136.85,1136.20,666.62,244.80,149.75,0.0000,0
243,15:39:58.154,ROI,160,160,5.27,6.81,24.6,146.84,1136.20,666.62,244.60,149.25,0.0000,0
244,15:39:58.202,ROI,160,160,5.53,7.09,16.475,140.98,1136.00,666.62,244.40,149.75,0.0000,0
245,15:39:58.236,ROI,160,160,4.88,6.38,0.0,156.73,1135.80,666.25,244.60,148.50,0.0000,0
246,15:39:58.267,ROI,160,160,6.42,8.20,12.3,121.88,1135.80,666.25,244.60,148.50,0.0000,0
247,15:39:58.300,ROI,160,160,6.07,7.65,12.0,130.66,1135.60,667.25,245.60,150.00,0.0000,0
248,15:39:58.333,ROI,160,160,5.65,7.35,0.0,136.02,1135.40,668.00,245.20,151.12,0.0000,0
249,15:39:58.363,ROI,160,160,6.23,8.36,25.3,119.63,1135.40,668.25,245.20,151.50,0.0000,0
