frame_id,timestamp,mode,input_width,input_height,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
407,15:58:50.388,ROI,160,160,5.46,7.48,0.0,0.0,133.75,1109.43,547.85,255.00,166.39,2.3796,-6.6748,0.8745,0
408,15:58:50.419,ROI,160,160,5.66,8.00,0.0,0.0,125.01,1111.00,550.00,262.20,165.10,2.1090,-6.9557,0.8569,0
409,15:58:50.481,ROI,160,160,5.91,7.78,0.0,0.0,128.55,1110.15,548.09,255.85,166.49,2.5299,-6.5211,0.9053,0
410,15:58:50.515,ROI,160,160,5.47,7.01,0.0,55.725,142.73,1111.40,548.80,259.60,163.80,2.3042,-5.7190,0.8721,0
411,15:58:50.551,ROI,160,160,6.46,8.23,0.0,0.0,121.44,1109.72,548.00,256.91,169.15,2.5696,-7.9087,0.8906,0
412,15:58:50.582,ROI,160,160,6.01,7.98,17.125,0.0,125.26,1108.79,547.79,257.98,168.30,2.4163,-8.2992,0.8833,0
413,15:58:50.605,ROI,160,160,5.25,6.97,0.0,0.0,143.53,1108.43,546.58,256.06,165.86,2.2054,-5.3990,0.8647,0
414,15:58:50.626,ROI,160,160,5.26,6.72,0.0,0.0,148.83,1108.85,547.49,258.82,168.72,2.4032,-5.6551,0.8687,0
415,15:58:50.649,ROI,160,160,6.56,8.24,0.0,0.0,121.42,1108.64,546.58,256.28,166.39,2.2733,-5.7774,0.8730,0
416,15:58:50.692,ROI,160,160,6.86,9.42,0.0,0.0,106.15,1108.85,547.49,258.82,169.58,2.3981,-5.4149,0.8628,0
417,15:58:50.714,ROI,160,160,5.37,7.10,0.0,0.0,140.90,1108.85,546.36,256.06,165.43,2.2767,-5.4852,0.8760,0
418,15:58:50.755,ROI,160,160,6.72,8.18,0.0,0.0,122.23,1108.85,547.49,258.40,168.83,2.4621,-6.1224,0.8760,0
419,15:58:50.788,ROI,160,160,5.23,6.98,0.0,0.0,143.21,1108.85,546.36,255.64,165.86,2.2862,-5.8527,0.8770,0
420,15:58:50.824,ROI,160,160,6.60,8.88,13.65,44.025,112.65,1112.80,548.60,264.60,168.70,2.5735,-8.7387,0.8691,0
421,15:58:50.850,ROI,160,160,6.07,7.56,21.8,0.0,132.25,1110.09,548.43,257.12,166.39,2.2912,-6.0315,0.8828,0
422,15:58:50.885,ROI,160,160,5.32,6.80,14.725,0.0,147.01,1109.15,547.58,256.91,168.09,2.2107,-6.5463,0.8818,0
423,15:58:50.917,ROI,160,160,6.04,8.39,0.0,46.575,119.14,1109.00,547.85,255.21,165.54,2.2952,-6.7318,0.8750,0
424,15:58:50.949,ROI,160,160,6.69,8.53,0.0,0.0,117.18,1111.00,550.20,261.00,165.40,2.1040,-7.3665,0.8633,0
425,15:58:50.982,ROI,160,160,6.75,8.74,16.425,0.0,114.47,1109.94,548.30,255.43,165.54,2.5498,-6.4707,0.9102,0
426,15:58:51.030,ROI,160,160,8.11,10.07,39.35,38.825,99.26,1110.80,550.40,261.20,165.40,2.4202,-8.2517,0.8804,0
427,15:58:51.062,ROI,160,160,9.77,11.85,18.05,0.0,84.42,1109.36,547.24,256.28,169.04,2.0747,-5.8465,0.8735,0
428,15:58:51.092,ROI,160,160,5.85,8.00,20.875,0.0,125.08,1109.00,548.06,255.00,166.28,2.3740,-6.7128,0.8760,0
429,15:58:51.126,ROI,160,160,5.71,8.22,0.0,0.0,121.61,1111.20,550.40,260.80,165.50,2.4500,-8.1680,0.8799,0
430,15:58:51.156,ROI,160,160,5.88,8.11,0.0,0.0,123.38,1110.15,547.88,255.64,167.24,2.5980,-6.7249,0.9111,0
431,15:58:51.189,ROI,160,160,5.90,8.16,0.0,0.0,122.60,1111.40,548.60,260.00,164.80,2.0602,-5.4684,0.8423,0
432,15:58:51.222,ROI,160,160,7.00,8.95,15.95,0.0,111.69,1109.72,547.79,256.70,169.15,2.5246,-7.6512,0.8936,0
433,15:58:51.251,ROI,160,160,5.94,8.21,0.0,0.0,121.87,1109.43,547.43,255.21,166.81,2.3568,-6.6283,0.8721,0
434,15:58:51.284,ROI,160,160,5.40,7.29,0.0,0.0,137.18,1112.20,549.40,262.80,166.20,2.2765,-7.6371,0.8735,0
435,15:58:51.316,ROI,160,160,6.14,8.03,0.0,0.0,124.50,1110.30,548.15,255.64,165.33,2.5079,-6.6438,0.8989,0
436,15:58:51.351,ROI,160,160,5.40,7.37,28.2,0.0,135.68,1112.60,549.20,262.80,167.10,2.4463,-7.4885,0.8706,0
437,15:58:51.381,ROI,160,160,6.20,8.16,0.0,47.875,122.53,1111.15,548.58,256.91,164.16,2.2691,-6.5258,0.8950,0
438,15:58:51.429,ROI,160,160,5.54,7.44,0.0,0.0,134.48,1111.85,547.79,259.04,169.58,2.3102,-7.1591,0.8926,0
439,15:58:51.460,ROI,160,160,4.57,6.10,0.0,0.0,163.91,1114.82,547.43,262.65,168.30,1.8758,-5.1653,0.8374,0
440,15:58:51.491,ROI,160,160,4.93,6.64,31.225,0.0,150.51,1114.43,547.00,257.34,167.24,2.1852,-6.2068,0.8872,0
441,15:58:51.524,ROI,160,160,8.49,10.43,15.275,37.475,95.89,1114.43,547.00,257.34,167.24,2.1852,-6.2068,0.8872,0
442,15:58:51.558,ROI,160,160,5.24,7.22,0.0,0.0,138.45,1118.68,546.58,259.25,169.15,2.2147,-5.0206,0.8735,0
443,15:58:51.590,ROI,160,160,6.12,8.38,0.0,0.0,119.33,1119.27,547.49,255.85,165.43,2.4952,-4.9984,0.8750,0
444,15:58:51.619,ROI,160,160,5.94,8.27,0.0,0.0,120.86,1122.40,548.80,260.40,168.90,2.1944,-5.3843,0.8232,0
445,15:58:51.667,ROI,160,160,6.25,8.29,0.0,0.0,120.68,1125.40,547.79,255.43,168.73,2.5032,-6.4766,0.8833,0
446,15:58:51.699,ROI,160,160,5.91,8.10,0.0,0.0,123.46,1126.40,548.60,258.80,168.60,2.2787,-6.9753,0.8735,0
447,15:58:51.733,ROI,160,160,5.97,7.83,15.375,0.0,127.79,1127.70,548.43,259.25,168.51,2.3324,-4.5711,0.8813,0
448,15:58:51.763,ROI,160,160,5.27,6.72,0.0,0.0,148.91,1127.85,548.42,258.19,168.09,2.4757,-5.7936,0.8945,0
449,15:58:51.795,ROI,160,160,4.94,6.39,0.0,61.175,156.61,1131.25,548.85,263.29,167.24,2.1635,-2.6965,0.8257,0
450,15:58:51.828,ROI,160,160,4.79,6.31,14.875,0.0,158.56,1133.76,546.51,259.67,164.05,2.1671,-4.1922,0.8662,0
451,15:58:51.861,ROI,160,160,5.50,7.53,0.0,0.0,132.78,1134.49,547.70,255.42,164.47,2.2471,-8.5965,0.8633,0
452,15:58:51.893,ROI,160,160,5.47,7.40,0.0,0.0,135.16,1138.40,550.80,261.40,167.70,2.3636,-11.4903,0.8867,0
453,15:58:51.925,ROI,160,160,5.10,7.05,0.0,0.0,141.79,1143.74,547.88,253.72,165.43,2.3594,-6.6210,0.8604,0
454,15:58:51.956,ROI,160,160,5.47,7.14,0.0,0.0,140.07,1144.20,549.80,250.20,166.60,2.8132,-12.3873,0.8774,0
455,15:58:51.988,ROI,160,160,5.41,7.35,0.0,0.0,135.99,1146.40,551.00,248.40,167.00,2.3423,-15.4218,0.8774,0
