frame_id,timestamp,mode,input_width,input_height,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
245,16:54:20.648,ROI,160,160,6.67,7.32,0.0,0.0,136.68,559.40,269.80,129.40,86.45,2.4666,-6.9239,0.8477,0
246,16:54:20.682,ROI,160,160,5.15,5.64,0.0,0.0,177.21,559.45,267.88,127.46,85.95,2.2031,-5.9867,0.8472,0
247,16:54:20.745,ROI,160,160,5.07,5.61,0.0,0.0,178.16,559.40,269.50,129.40,86.80,2.4908,-6.8029,0.8506,0
248,16:54:20.777,ROI,160,160,5.38,6.01,0.0,0.0,166.41,559.34,267.76,127.35,86.12,2.1454,-5.5844,0.8433,0
249,16:54:20.809,ROI,160,160,5.35,5.98,0.0,0.0,167.10,559.60,269.50,129.10,86.65,2.4646,-6.6664,0.8433,0
250,16:54:20.841,ROI,160,160,5.24,5.88,0.0,66.475,170.20,559.79,268.21,127.80,87.75,2.4020,-5.4881,0.8398,0
251,16:54:20.853,ROI,160,160,5.97,6.61,0.0,0.0,151.27,559.20,269.30,128.80,87.85,2.5351,-6.9470,0.8477,0
252,16:54:20.873,ROI,160,160,5.37,6.02,0.0,0.0,166.21,559.67,268.33,127.69,86.96,2.3958,-5.4272,0.8408,0
253,16:54:20.905,ROI,160,160,5.55,6.17,0.0,0.0,162.14,559.30,269.20,128.60,87.20,2.5609,-7.4613,0.8457,0
254,16:54:20.952,ROI,160,160,5.10,5.84,9.625,0.0,171.31,559.67,268.10,127.46,87.13,2.4304,-5.4540,0.8447,0
255,16:54:20.985,ROI,160,160,5.39,6.02,0.0,0.0,165.99,559.20,269.00,129.00,87.50,2.5256,-7.1625,0.8428,0
256,16:54:21.016,ROI,160,160,5.03,5.54,15.925,0.0,180.35,559.67,267.76,127.35,86.46,2.1627,-6.0402,0.8428,0
257,16:54:21.049,ROI,160,160,6.38,7.13,13.9,0.0,140.31,559.60,269.40,128.90,86.00,2.4954,-7.3560,0.8506,0
