frame_id,timestamp,mode,input_width,input_height,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
331,15:49:49.696,FULL,640,640,25.83,34.59,0.0,11.3,28.91,967.50,827.50,312.19,193.12,2.5372,3.9278,0.8716,0
332,15:49:49.746,FULL,640,640,27.31,35.85,0.0,0.0,27.89,967.50,827.50,311.25,193.12,2.5137,3.9679,0.8687,0
333,15:49:49.796,FULL,640,640,19.22,29.53,0.0,13.225,33.87,967.81,827.50,311.88,193.12,2.5484,3.9189,0.8716,0
334,15:49:49.838,FULL,640,640,20.80,26.24,0.0,0.0,38.11,967.50,827.50,312.19,193.12,2.5199,3.8677,0.8628,0
335,15:49:49.878,FULL,640,640,20.96,27.48,0.0,0.0,36.39,967.50,828.12,311.25,192.50,2.5089,3.5460,0.8633,0
336,15:49:49.919,FULL,640,640,22.86,28.17,30.3,0.0,35.50,967.81,828.12,311.88,192.50,2.5014,3.5954,0.8633,0
337,15:49:49.959,FULL,640,640,18.11,27.46,32.025,0.0,36.42,967.81,828.12,311.88,192.50,2.5014,3.5954,0.8633,0
338,15:49:50.000,FULL,640,640,18.96,24.37,30.375,0.0,41.03,967.81,828.12,310.62,192.50,2.4786,3.4868,0.8574,0
339,15:49:50.041,FULL,640,640,20.07,28.73,0.0,27.175,34.80,968.12,828.12,311.56,192.50,2.5210,3.5929,0.8633,0
340,15:49:50.083,FULL,640,640,21.14,27.01,27.625,0.0,37.02,968.12,828.12,311.56,192.50,2.5210,3.5929,0.8633,0
341,15:49:50.124,FULL,640,640,22.36,28.62,0.0,13.65,34.94,968.44,827.50,311.88,193.12,2.5109,3.6055,0.8604,0
342,15:49:50.163,FULL,640,640,19.42,29.78,36.4,13.125,33.58,967.81,828.12,311.88,192.50,2.5237,3.8589,0.8672,0
343,15:49:50.205,FULL,640,640,18.44,24.27,0.0,0.0,41.20,967.50,828.12,311.25,192.50,2.5310,3.4903,0.8735,0
344,15:49:50.245,FULL,640,640,22.53,30.64,0.0,12.75,32.64,967.81,827.50,311.88,193.12,2.5409,4.1685,0.8687,0
345,15:49:50.291,FULL,640,640,24.33,36.33,0.0,10.725,27.53,967.50,827.50,311.25,193.12,2.5621,3.6923,0.8770,0
346,15:49:50.342,FULL,640,640,27.24,35.33,136.175,11.05,28.30,967.50,827.50,311.25,193.12,2.5580,3.5007,0.8745,0
347,15:49:50.391,FULL,640,640,24.58,32.80,0.0,11.9,30.49,967.50,827.50,310.94,193.12,2.5579,3.3182,0.8774,0
348,15:49:50.438,FULL,640,640,21.06,32.72,0.0,0.0,30.56,967.50,827.50,311.25,193.12,2.5541,3.7102,0.8687,0
