frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
296,09:21:12.679,ROI,160,160,256,256,4.56,5.06,0.0,0.0,197.43,633.40,200.80,116.10,80.10,2.2827,-2.8303,0.8540,0
297,09:21:12.713,ROI,160,160,256,256,4.39,4.89,0.0,0.0,204.38,633.20,200.80,115.90,80.10,2.2955,-2.6538,0.8574,0
298,09:21:12.743,ROI,160,160,256,256,4.47,4.93,0.0,0.0,202.82,633.30,200.60,116.20,80.10,2.2859,-2.7463,0.8550,0
299,09:21:12.775,ROI,160,160,256,256,5.00,5.50,14.475,0.0,181.87,633.20,200.70,116.10,80.25,2.3164,-2.7736,0.8604,0
300,09:21:12.807,ROI,160,160,256,256,4.64,5.22,0.0,0.0,191.48,633.20,200.70,116.10,80.25,2.3164,-2.7736,0.8604,0
301,09:21:12.856,ROI,160,160,256,256,4.44,4.92,8.925,0.0,203.06,633.30,200.80,116.20,80.50,2.2906,-2.8425,0.8550,0
302,09:21:12.887,ROI,160,160,256,256,4.52,4.99,15.275,0.0,200.49,633.20,200.60,116.20,80.30,2.3104,-2.7589,0.8613,0
303,09:21:12.919,ROI,160,160,256,256,4.56,5.15,14.075,0.0,194.24,633.30,200.60,116.20,80.10,2.3264,-2.7780,0.8633,0
304,09:21:12.951,ROI,160,160,256,256,4.98,5.44,0.0,0.0,183.78,633.20,200.60,116.00,80.35,2.3144,-2.7287,0.8589,0
305,09:21:12.983,ROI,160,160,256,256,4.53,5.01,0.0,0.0,199.51,633.20,200.60,115.90,79.90,2.2736,-2.7433,0.8525,0
306,09:21:13.015,ROI,160,160,256,256,4.39,4.84,0.0,0.0,206.42,633.20,200.60,115.90,79.90,2.2736,-2.7433,0.8525,0
307,09:21:13.047,ROI,160,160,256,256,4.47,4.97,14.425,0.0,201.27,633.40,200.60,116.40,80.10,2.2723,-2.7386,0.8511,0
308,09:21:13.079,ROI,160,160,256,256,5.64,6.35,0.0,0.0,157.60,633.20,200.70,116.00,80.15,2.2616,-2.7345,0.8481,0
309,09:21:13.112,ROI,160,160,256,256,6.17,7.02,0.0,0.0,142.44,633.00,200.80,116.30,80.30,2.3160,-2.6905,0.8604,0
310,09:21:13.144,ROI,160,160,256,256,4.91,5.50,0.0,0.0,181.86,633.40,200.60,116.10,79.95,2.2907,-2.7112,0.8560,0
311,09:21:13.175,ROI,160,160,256,256,4.48,5.02,14.875,0.0,199.37,633.20,200.70,116.10,80.25,2.2779,-2.7338,0.8535,0
312,09:21:13.207,ROI,160,160,256,256,4.72,5.52,14.65,0.0,181.15,633.20,200.70,116.10,80.25,2.2779,-2.7338,0.8535,0
313,09:21:13.255,ROI,160,160,256,256,5.93,6.40,9.275,0.0,156.24,633.40,200.70,116.00,80.15,2.2491,-2.6402,0.8496,0
314,09:21:13.287,ROI,160,160,256,256,5.35,5.82,15.325,0.0,171.90,633.40,200.60,116.30,80.30,2.2736,-2.6917,0.8550,0
315,09:21:13.319,ROI,160,160,256,256,4.76,5.25,0.0,0.0,190.51,633.40,200.70,115.90,80.25,2.2713,-2.7844,0.8511,0
316,09:21:13.350,ROI,160,160,256,256,4.68,5.27,0.0,0.0,189.70,633.40,200.70,116.00,80.00,2.2584,-2.7291,0.8481,0
317,09:21:13.384,ROI,160,160,256,256,4.65,5.13,0.0,0.0,195.00,633.40,200.60,116.00,80.10,2.2690,-2.8064,0.8535,0
318,09:21:13.416,ROI,160,160,256,256,4.43,4.88,14.45,0.0,204.85,633.40,200.60,116.00,80.10,2.2690,-2.8064,0.8535,0
319,09:21:13.449,ROI,160,160,256,256,4.83,5.46,14.125,0.0,183.26,633.30,200.60,116.20,80.00,2.2657,-2.6773,0.8525,0
320,09:21:13.479,ROI,160,160,256,256,4.47,5.00,15.425,0.0,199.80,633.40,200.70,115.90,80.20,2.2888,-2.7884,0.8560,0
321,09:21:13.512,ROI,160,160,256,256,4.58,5.04,13.95,0.0,198.54,633.20,200.60,116.20,79.80,2.2242,-2.6399,0.8413,0
322,09:21:13.544,ROI,160,160,256,256,4.48,4.94,14.625,0.0,202.42,633.20,200.60,116.20,79.80,2.2849,-2.6627,0.8511,0
323,09:21:13.576,ROI,160,160,256,256,4.80,5.28,0.0,0.0,189.31,633.20,200.80,116.10,79.80,2.2685,-2.7270,0.8511,0
324,09:21:13.624,ROI,160,160,256,256,5.26,5.80,0.0,0.0,172.56,633.20,200.80,116.10,79.80,2.2685,-2.7270,0.8511,0
325,09:21:13.655,ROI,160,160,256,256,4.72,5.19,0.0,0.0,192.58,633.20,200.80,116.10,80.00,2.2675,-2.7752,0.8521,0
326,09:21:13.686,ROI,160,160,256,256,4.51,4.98,15.1,0.0,200.77,633.30,200.70,116.20,80.00,2.2648,-2.7580,0.8491,0
327,09:21:13.719,ROI,160,160,256,256,4.40,4.87,14.025,0.0,205.26,633.20,200.80,115.80,79.90,2.2438,-2.7110,0.8477,0
328,09:21:13.752,ROI,160,160,256,256,4.67,5.13,13.9,0.0,194.79,633.20,200.70,116.00,80.15,2.3490,-2.7369,0.8662,0
329,09:21:13.784,ROI,160,160,256,256,4.66,5.16,14.6,0.0,193.97,633.20,200.60,116.20,79.90,2.3221,-2.6980,0.8613,0
330,09:21:13.816,ROI,160,160,256,256,4.68,5.15,14.425,0.0,194.19,633.20,200.60,116.20,79.90,2.3221,-2.6980,0.8613,0
331,09:21:13.848,ROI,160,160,256,256,4.44,4.91,14.4,0.0,203.75,633.20,200.60,116.50,80.30,2.3105,-2.7887,0.8574,0
332,09:21:13.880,ROI,160,160,256,256,4.68,5.14,14.525,0.0,194.64,633.30,200.80,116.20,80.40,2.3540,-2.8206,0.8687,0
333,09:21:13.912,ROI,160,160,256,256,4.61,5.08,14.475,0.0,196.76,633.20,200.60,116.50,80.05,2.3216,-2.6945,0.8599,0
334,09:21:13.942,ROI,160,160,256,256,4.44,4.92,15.85,0.0,203.42,633.30,200.80,116.20,80.50,2.2865,-2.8746,0.8555,0
335,09:21:13.992,ROI,160,160,256,256,4.63,5.35,0.0,0.0,186.79,633.10,200.60,116.00,80.00,2.2876,-2.7299,0.8535,0
336,09:21:14.023,ROI,160,160,256,256,21.75,22.38,0.0,0.0,44.68,633.40,200.60,116.10,80.30,2.2827,-2.7439,0.8535,0
337,09:21:14.055,ROI,160,160,256,256,6.76,7.60,0.0,0.0,131.66,633.40,200.60,116.10,80.30,2.2827,-2.7439,0.8535,0
338,09:21:14.087,ROI,160,160,256,256,6.27,6.92,16.2,0.0,144.46,633.40,200.60,116.10,80.40,2.3142,-2.8432,0.8618,0
339,09:21:14.119,ROI,160,160,256,256,7.13,7.80,0.0,0.0,128.21,633.20,200.60,116.00,80.30,2.3484,-2.7032,0.8657,0
340,09:21:14.151,ROI,160,160,256,256,7.02,7.67,0.0,0.0,130.35,633.40,200.60,116.10,80.30,2.3121,-2.6663,0.8618,0
341,09:21:14.183,ROI,160,160,256,256,5.01,5.64,0.0,69.225,177.41,633.40,200.60,116.10,80.50,2.3098,-2.7699,0.8604,0
342,09:21:14.215,ROI,160,160,256,256,10.69,11.20,14.775,0.0,89.27,633.40,200.60,116.10,80.30,2.3099,-2.6928,0.8599,0
343,09:21:14.247,ROI,160,160,256,256,5.69,6.38,0.0,0.0,156.64,633.40,200.60,116.10,80.30,2.3099,-2.6928,0.8599,0
344,09:21:14.279,ROI,160,160,256,256,4.50,5.05,0.0,0.0,198.05,633.40,200.60,115.90,80.40,2.2943,-2.6879,0.8560,0
