frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1106,09:19:42.564,ROI,160,160,256,256,5.03,5.39,14.95,0.0,185.59,628.50,202.00,116.20,76.85,1.1265,-6.9101,0.6680,0
1107,09:19:42.595,ROI,160,160,256,256,5.53,6.21,14.8,0.0,161.12,628.40,201.90,116.50,76.55,1.0844,-6.9107,0.6748,0
1108,09:19:42.627,ROI,160,160,256,256,4.13,4.56,15.2,0.0,219.16,628.60,202.50,115.30,76.15,1.5987,-8.4451,0.7798,0
1109,09:19:42.659,ROI,160,160,256,256,4.83,5.49,14.3,0.0,182.00,628.40,202.00,116.30,76.90,1.1718,-7.0437,0.6816,0
1110,09:19:42.691,ROI,160,160,256,256,3.96,4.32,14.725,0.0,231.27,628.40,202.00,116.30,76.90,1.1718,-7.0437,0.6816,0
1111,09:19:42.739,ROI,160,160,256,256,4.92,5.63,8.925,0.0,177.51,628.40,201.90,115.90,76.85,1.1062,-6.8365,0.6689,0
1112,09:19:42.771,ROI,160,160,256,256,4.12,4.55,14.925,0.0,219.77,628.80,202.50,115.60,76.15,1.6151,-8.6152,0.7900,0
1113,09:19:42.803,ROI,160,160,256,256,4.17,4.84,14.35,0.0,206.76,628.70,202.00,116.60,76.55,1.1689,-7.3345,0.6978,0
1114,09:19:42.835,ROI,160,160,256,256,4.53,5.19,14.3,0.0,192.80,628.60,202.00,116.60,76.70,1.0883,-7.2419,0.6582,0
1115,09:19:42.867,ROI,160,160,256,256,4.95,5.58,14.6,0.0,179.14,628.70,201.90,116.60,77.00,1.1819,-7.2293,0.6748,0
1116,09:19:42.901,ROI,160,160,256,256,5.11,5.55,14.0,0.0,180.31,628.80,202.50,115.90,76.20,1.7351,-9.3596,0.8071,0
1117,09:19:42.933,ROI,160,160,256,256,3.99,4.49,14.7,0.0,222.90,628.60,202.00,116.30,76.80,1.2186,-7.5013,0.7041,0
1118,09:19:42.964,ROI,160,160,256,256,5.01,5.69,0.0,0.0,175.71,628.60,202.00,116.80,77.20,1.0015,-7.5683,0.6582,0
1119,09:19:42.995,ROI,160,160,256,256,4.06,4.53,15.15,0.0,220.75,628.60,201.90,116.30,76.60,1.1181,-7.3399,0.6826,0
1120,09:19:43.027,ROI,160,160,256,256,4.45,4.89,14.275,0.0,204.54,628.60,202.40,115.70,75.90,1.4748,-8.7263,0.7856,0
1121,09:19:43.060,ROI,160,160,256,256,4.17,4.60,0.0,0.0,217.20,628.40,202.20,116.40,77.10,1.1680,-7.6779,0.7012,0
1122,09:19:43.092,ROI,160,160,256,256,5.11,5.68,0.0,0.0,175.94,628.40,202.20,116.40,77.10,1.1680,-7.6779,0.7012,0
