vector_magnitude,estimated_angle,x_center,y_center,width,height,Leanbot_0,Leanbot_p15,Leanbot_p30,Leanbot_p45,Leanbot_p60,Leanbot_p75,Leanbot_p90,Leanbot_p105,Leanbot_p120,Leanbot_p135,Leanbot_p150,Leanbot_p165,Leanbot_p180,Leanbot_p195,Leanbot_m150,Leanbot_m135,Leanbot_m120,Leanbot_m105,Leanbot_m90,Leanbot_m75,Leanbot_m60,Leanbot_m45,Leanbot_m30,Leanbot_m15
3.12,17.54,79.75,73.40,104.85,72.19,0.88,0.95,0.85,0.39,0.04,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16
2.17,21.11,79.71,73.39,107.97,73.08,0.57,0.90,0.68,0.30,0.01,0.03,0.03,0.00,0.00,0.02,0.04,0.07,0.02,0.09,0.01,0.05,0.01,0.02,0.00,0.00,0.00,0.01,0.00,0.06
2.64,16.59,79.71,73.77,105.63,70.66,0.76,0.89,0.75,0.22,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
2.42,17.04,79.75,74.82,105.32,68.78,0.62,0.82,0.63,0.29,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.14
1.55,18.17,79.92,73.37,108.41,73.74,0.47,0.81,0.39,0.11,0.00,0.02,0.01,0.00,0.00,0.03,0.04,0.04,0.01,0.09,0.01,0.02,0.01,0.02,0.00,0.00,0.00,0.01,0.00,0.03
2.34,17.51,79.82,74.40,104.29,70.74,0.64,0.80,0.56,0.33,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.10
1.25,18.89,79.50,73.51,108.14,72.74,0.21,0.80,0.29,0.09,0.00,0.01,0.01,0.00,0.00,0.02,0.03,0.05,0.01,0.04,0.00,0.01,0.01,0.03,0.00,0.00,0.00,0.01,0.00,0.02
1.81,18.13,79.78,73.44,107.03,73.20,0.35,0.67,0.56,0.18,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.10
0.61,17.47,79.87,73.58,108.55,74.68,0.08,0.47,0.08,0.04,0.00,0.00,0.01,0.00,0.00,0.01,0.01,0.02,0.00,0.02,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01
0.65,14.66,79.35,72.70,109.04,72.75,0.19,0.45,0.07,0.04,0.00,0.01,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.05,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01
0.89,14.35,80.09,74.65,105.36,74.59,0.25,0.43,0.15,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.64,12.99,80.11,74.36,107.70,77.11,0.14,0.33,0.10,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06
0.48,20.31,79.82,73.44,105.71,71.93,0.06,0.24,0.12,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.34,15.14,80.46,76.21,108.15,68.21,0.06,0.23,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.39,14.97,78.47,75.85,104.77,64.47,0.10,0.18,0.09,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
