frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1,16:38:31.515,FULL,640,640,0,0,100.89,107.77,17.225,10.875,9.28,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
2,16:38:31.754,FULL,640,640,0,0,60.11,63.24,14.85,6.175,15.81,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
3,16:38:31.911,FULL,640,640,0,0,18.44,21.63,12.575,0.0,46.23,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
4,16:38:32.033,FULL,640,640,0,0,18.61,23.64,11.675,16.525,42.30,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
5,16:38:32.153,FULL,640,640,0,0,19.21,22.11,4.05,17.675,45.23,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
6,16:38:32.273,FULL,640,640,0,0,19.15,21.99,0.0,17.75,45.47,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
7,16:38:32.391,FULL,640,640,0,0,21.44,25.05,12.225,15.6,39.93,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
8,16:38:32.518,FULL,640,640,0,0,19.67,23.62,15.4,0.0,42.34,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
9,16:38:32.637,FULL,640,640,0,0,19.89,25.22,4.1,0.0,39.65,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
10,16:38:32.756,FULL,640,640,0,0,18.94,21.85,12.525,0.0,45.76,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
11,16:38:32.879,FULL,640,640,0,0,18.65,24.35,11.475,16.05,41.07,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
12,16:38:33.005,FULL,640,640,0,0,25.23,29.83,3.875,0.0,33.52,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
13,16:38:33.134,FULL,640,640,0,0,17.56,22.56,7.875,0.0,44.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
14,16:38:33.257,FULL,640,640,0,0,20.46,24.46,7.75,15.975,40.88,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
15,16:38:33.402,FULL,640,640,0,0,22.14,30.04,6.475,13.0,33.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
16,16:38:33.527,FULL,640,640,0,0,19.82,23.81,8.275,16.4,42.01,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
17,16:38:33.664,FULL,640,640,0,0,122.68,125.97,6.85,0.0,7.94,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
18,16:38:33.909,FULL,640,640,0,0,22.90,27.43,13.175,14.225,36.45,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
19,16:38:34.034,FULL,640,640,0,0,19.05,23.31,4.0,0.0,42.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
20,16:38:34.152,FULL,640,640,0,0,18.12,22.39,4.1,34.9,44.66,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
