frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1,16:44:38.492,FULL,640,640,0,0,107.74,111.79,17.8,13.975,8.95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
2,16:44:38.727,FULL,640,640,0,0,73.05,78.84,6.325,9.9,12.68,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
3,16:44:38.899,FULL,640,640,0,0,24.08,29.39,0.0,13.3,34.03,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
4,16:44:39.023,FULL,640,640,0,0,28.01,32.46,4.15,0.0,30.81,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
5,16:44:39.151,FULL,640,640,0,0,26.99,31.42,4.05,0.0,31.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
6,16:44:39.275,FULL,640,640,0,0,24.42,27.69,8.425,14.1,36.12,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
7,16:44:39.394,FULL,640,640,0,0,22.09,26.23,0.0,14.9,38.12,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
8,16:44:39.522,FULL,640,640,0,0,27.22,31.65,0.0,12.35,31.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
9,16:44:39.657,FULL,640,640,0,0,24.35,28.00,3.8,0.0,35.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
10,16:44:39.776,FULL,640,640,0,0,22.58,26.21,0.0,14.9,38.16,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
11,16:44:39.896,FULL,640,640,0,0,22.89,26.55,8.35,14.725,37.67,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
12,16:44:40.015,FULL,640,640,0,0,21.79,25.33,4.2,15.425,39.47,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
13,16:44:40.134,FULL,640,640,0,0,24.34,28.19,4.2,0.0,35.47,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
14,16:44:40.254,FULL,640,640,0,0,26.08,30.33,4.25,0.0,32.97,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
15,16:44:40.376,FULL,640,640,0,0,22.40,27.24,12.725,0.0,36.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
16,16:44:40.496,FULL,640,640,0,0,21.75,25.56,4.225,15.3,39.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
17,16:44:40.624,FULL,640,640,0,0,25.50,29.95,7.65,13.05,33.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
18,16:44:40.744,FULL,640,640,0,0,22.73,26.72,0.0,0.0,37.43,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
19,16:44:40.862,FULL,640,640,0,0,22.89,26.17,12.775,0.0,38.21,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
20,16:44:40.982,FULL,640,640,0,0,21.34,24.80,12.6,0.0,40.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
21,16:44:41.100,FULL,640,640,0,0,24.37,27.45,16.775,14.225,36.43,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
22,16:44:41.218,FULL,640,640,0,0,23.21,26.21,17.125,0.0,38.15,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
23,16:44:41.336,FULL,640,640,0,0,22.23,25.38,8.5,0.0,39.40,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
24,16:44:41.457,FULL,640,640,0,0,23.13,27.91,12.35,0.0,35.83,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
25,16:44:41.578,FULL,640,640,0,0,22.32,27.06,20.9,14.45,36.96,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
26,16:44:41.703,FULL,640,640,0,0,25.96,29.54,7.925,0.0,33.85,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
27,16:44:41.826,FULL,640,640,0,0,24.14,27.64,21.1,0.0,36.18,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
28,16:44:41.962,FULL,640,640,0,0,25.14,29.23,7.175,13.375,34.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
29,16:44:42.086,FULL,640,640,0,0,21.82,25.30,16.5,0.0,39.52,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
30,16:44:42.204,FULL,640,640,0,0,25.56,28.60,25.3,13.65,34.96,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
31,16:44:42.324,FULL,640,640,0,0,22.95,27.32,17.075,14.3,36.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
32,16:44:42.441,FULL,640,640,0,0,22.74,25.64,13.1,0.0,39.01,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
