frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1,16:47:55.135,FULL,640,640,0,0,84.66,91.02,16.9,8.575,10.99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
2,16:47:55.360,FULL,640,640,0,0,59.91,63.66,5.825,0.0,15.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
3,16:47:55.521,FULL,640,640,0,0,19.58,25.70,4.025,15.2,38.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
4,16:47:55.643,FULL,640,640,0,0,21.86,25.06,4.05,0.0,39.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
5,16:47:55.776,FULL,640,640,0,0,21.19,25.42,0.0,0.0,39.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
6,16:47:55.906,FULL,640,640,0,0,18.11,22.13,7.45,17.65,45.19,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
7,16:47:56.026,FULL,640,640,0,0,19.57,24.16,4.0,0.0,41.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
8,16:47:56.165,FULL,640,640,0,0,21.17,25.79,0.0,15.15,38.77,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
9,16:47:56.301,FULL,640,640,0,0,22.23,26.96,14.275,14.5,37.09,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
10,16:47:56.424,FULL,640,640,0,0,18.71,22.58,4.05,0.0,44.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
11,16:47:56.565,FULL,640,640,0,0,18.29,23.41,6.6,0.0,42.72,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
12,16:47:56.689,FULL,640,640,0,0,21.43,26.54,7.8,0.0,37.68,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
13,16:47:56.810,FULL,640,640,0,0,19.51,23.76,4.125,16.45,42.09,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
14,16:47:56.927,FULL,640,640,0,0,20.23,23.91,4.2,0.0,41.83,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
15,16:47:57.044,FULL,640,640,0,0,18.17,21.47,12.55,0.0,46.58,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
16,16:47:57.159,FULL,640,640,0,0,17.65,20.80,16.825,0.0,48.09,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
17,16:47:57.282,FULL,640,640,0,0,19.30,23.49,15.15,16.625,42.57,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
18,16:47:57.396,FULL,640,640,0,0,18.91,24.20,8.65,0.0,41.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
19,16:47:57.516,FULL,640,640,0,0,19.86,23.27,16.425,0.0,42.98,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
20,16:47:57.630,FULL,640,640,0,0,18.58,22.78,8.525,0.0,43.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
21,16:47:57.745,FULL,640,640,0,0,18.85,22.12,17.075,17.65,45.21,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
22,16:47:57.860,FULL,640,640,0,0,19.43,22.58,12.625,17.3,44.28,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
23,16:47:57.978,FULL,640,640,0,0,19.73,22.88,12.275,17.075,43.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
24,16:47:58.093,FULL,640,640,0,0,19.99,24.35,16.925,0.0,41.08,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
25,16:47:58.210,FULL,640,640,0,0,19.28,22.37,8.45,17.45,44.70,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
26,16:47:58.328,FULL,640,640,0,0,21.87,25.72,20.375,0.0,38.88,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
27,16:47:58.453,FULL,640,640,0,0,17.93,22.29,3.95,0.0,44.86,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
28,16:47:58.581,FULL,640,640,0,0,18.84,22.07,11.125,35.275,45.31,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
29,16:47:58.698,FULL,640,640,0,0,19.56,23.11,16.35,0.0,43.27,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
30,16:47:58.812,FULL,640,640,0,0,19.13,22.27,12.925,17.525,44.89,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
31,16:47:58.928,FULL,640,640,0,0,19.68,24.17,4.175,16.15,41.37,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
32,16:47:59.041,FULL,640,640,0,0,18.91,22.08,0.0,0.0,45.28,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
33,16:47:59.152,FULL,640,640,0,0,18.94,22.65,13.225,34.5,44.15,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
34,16:47:59.265,FULL,640,640,0,0,19.72,23.39,12.95,16.7,42.76,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
35,16:47:59.378,FULL,640,640,0,0,19.92,23.04,13.075,16.95,43.40,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
36,16:47:59.508,FULL,640,640,0,0,20.86,25.54,10.925,0.0,39.16,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
37,16:47:59.624,FULL,640,640,0,0,19.50,23.98,8.65,16.3,41.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
38,16:47:59.740,FULL,640,640,0,0,20.97,24.56,8.525,0.0,40.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
39,16:47:59.860,FULL,640,640,0,0,18.53,22.91,4.1,17.05,43.64,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
40,16:47:59.975,FULL,640,640,0,0,19.03,23.01,4.225,0.0,43.45,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
41,16:48:00.095,FULL,640,640,0,0,18.85,22.34,8.075,0.0,44.77,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
42,16:48:00.210,FULL,640,640,0,0,18.97,22.06,8.375,0.0,45.32,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
43,16:48:00.327,FULL,640,640,0,0,19.87,24.67,8.25,0.0,40.53,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
44,16:48:00.444,FULL,640,640,0,0,19.79,23.29,16.85,16.775,42.94,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
45,16:48:00.565,FULL,640,640,0,0,21.04,24.46,8.025,0.0,40.89,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
46,16:48:00.686,FULL,640,640,0,0,18.57,22.84,16.2,0.0,43.78,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
47,16:48:00.801,FULL,640,640,0,0,18.40,22.08,8.475,0.0,45.28,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
48,16:48:00.915,FULL,640,640,0,0,18.51,21.87,12.7,0.0,45.73,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
49,16:48:01.030,FULL,640,640,0,0,19.86,23.10,8.425,0.0,43.28,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
50,16:48:01.147,FULL,640,640,0,0,19.37,24.39,8.35,0.0,41.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
51,16:48:01.268,FULL,640,640,0,0,19.77,23.78,16.05,0.0,42.06,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
52,16:48:01.386,FULL,640,640,0,0,17.96,22.58,12.5,0.0,44.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
53,16:48:01.504,FULL,640,640,0,0,43.39,47.18,8.175,0.0,21.19,1125.00,804.86,231.34,181.88,1.2500,24.2500,0.3564,0
54,16:48:01.560,FULL,640,640,0,0,23.75,28.29,0.0,0.0,35.34,1127.81,806.72,230.16,180.94,0.4700,23.3800,0.2561,0
55,16:48:01.597,FULL,640,640,0,0,22.69,25.94,46.45,0.0,38.55,1130.32,805.95,223.24,182.04,1.5500,25.4600,0.4663,0
56,16:48:01.631,FULL,640,640,0,0,25.37,28.73,51.8,0.0,34.80,1130.94,805.63,223.27,181.73,1.5300,25.5700,0.4685,0
