frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1,16:50:40.597,FULL,640,640,0,0,156.76,162.17,34.725,16.85,6.17,1041.49,808.56,229.91,172.33,0.3800,153.9600,0.0479,0
2,16:50:40.800,FULL,640,640,0,0,75.11,80.74,9.5,38.725,12.39,1041.49,808.41,229.84,171.86,0.4000,154.6600,0.0509,0
3,16:50:40.890,FULL,640,640,0,0,61.82,65.35,0.0,5.975,15.30,1041.56,808.37,229.76,171.66,0.3900,155.7600,0.0515,0
4,16:50:40.968,FULL,640,640,0,0,26.65,30.53,0.0,12.8,32.75,1041.43,808.22,228.90,171.97,0.3700,153.4500,0.0477,0
5,16:50:41.007,FULL,640,640,0,0,28.25,33.14,0.0,11.775,30.17,1041.49,808.37,229.14,171.92,0.4000,154.3300,0.0517,0
6,16:50:41.051,FULL,640,640,0,0,30.51,35.14,0.0,0.0,28.46,1041.54,808.37,228.64,172.18,0.4300,155.8700,0.0559,0
7,16:50:41.093,FULL,640,640,0,0,27.34,31.31,0.0,0.0,31.93,1041.52,808.52,228.88,172.41,0.4400,160.1500,0.0544,0
8,16:50:41.132,FULL,640,640,0,0,30.02,33.43,0.0,23.375,29.91,1041.38,808.67,229.07,172.56,0.4200,160.3500,0.0523,0
9,16:50:41.173,FULL,640,640,0,0,26.64,29.97,0.0,13.025,33.37,1041.34,808.74,229.01,172.24,0.4400,160.8900,0.0548,0
10,16:50:41.210,FULL,640,640,0,0,26.41,31.66,0.0,12.325,31.59,1041.09,808.50,229.48,172.35,0.4600,161.4400,0.0563,0
11,16:50:41.257,FULL,640,640,0,0,30.26,33.61,25.025,11.625,29.75,1041.28,808.50,228.30,172.31,0.4700,161.7800,0.0580,0
12,16:50:41.301,FULL,640,640,0,0,31.79,36.39,0.0,10.75,27.48,1041.30,808.61,228.96,171.92,0.4700,163.0400,0.0598,0
13,16:50:41.344,FULL,640,640,0,0,23.25,29.18,59.225,13.4,34.28,1041.24,808.56,229.07,172.42,0.4500,157.5900,0.0588,0
14,16:50:41.383,FULL,640,640,0,0,22.77,27.81,0.0,0.0,35.96,1041.15,808.56,229.01,172.26,0.4400,157.3700,0.0582,0
15,16:50:41.419,FULL,640,640,0,0,22.62,26.68,49.825,0.0,37.48,1041.22,808.76,229.14,172.33,0.4700,161.9900,0.0589,0
16,16:50:41.454,FULL,640,640,0,0,27.16,30.80,0.0,0.0,32.46,1041.30,808.78,229.50,172.44,0.4600,161.7600,0.0568,0
17,16:50:41.491,FULL,640,640,0,0,25.21,28.38,0.0,0.0,35.24,1041.43,808.87,229.42,171.66,0.4100,156.6200,0.0548,0
18,16:50:41.527,FULL,640,640,0,0,24.41,30.14,0.0,25.925,33.18,1041.82,809.23,229.43,171.28,0.3400,154.9900,0.0464,0
19,16:50:41.565,FULL,640,640,0,0,23.80,27.17,0.0,14.375,36.81,1042.88,808.91,228.69,170.36,0.3000,152.2500,0.0443,0
20,16:50:41.601,FULL,640,640,0,0,22.22,27.03,0.0,14.45,37.00,1042.86,808.91,229.05,170.59,0.2900,151.7900,0.0430,0
21,16:50:41.638,FULL,640,640,0,0,30.72,35.56,0.0,10.975,28.12,1044.56,808.56,227.49,170.62,0.3500,160.0900,0.0523,0
22,16:50:41.685,FULL,640,640,0,0,28.01,33.17,0.0,11.775,30.15,1046.46,809.12,227.55,169.58,0.4700,166.7100,0.0676,0
23,16:50:41.725,FULL,640,640,0,0,27.19,31.59,0.0,0.0,31.66,1048.01,808.61,227.68,169.99,0.4700,165.4100,0.0690,0
24,16:50:41.765,FULL,640,640,0,0,22.37,26.37,0.0,14.825,37.93,1049.66,808.69,227.08,170.36,0.3000,149.4500,0.0503,0
25,16:50:41.801,FULL,640,640,0,0,22.51,26.13,0.0,0.0,38.27,1050.28,809.17,227.12,171.13,0.2800,144.8000,0.0469,0
26,16:50:41.837,FULL,640,640,0,0,25.19,28.38,0.0,13.775,35.24,1050.22,809.17,227.51,170.94,0.2800,144.7100,0.0470,0
27,16:50:41.873,FULL,640,640,0,0,23.01,27.25,0.0,0.0,36.70,1052.55,809.66,228.38,169.46,0.2900,147.7100,0.0562,0
28,16:50:41.921,FULL,640,640,0,0,24.46,27.63,18.225,0.0,36.20,1054.03,809.02,228.41,168.34,0.3300,161.9000,0.0709,0
29,16:50:41.957,FULL,640,640,0,0,24.28,27.44,0.0,0.0,36.44,1054.11,808.56,225.88,168.06,0.2300,149.8000,0.0528,0
30,16:50:41.991,FULL,640,640,0,0,22.41,27.09,0.0,14.425,36.91,1055.25,809.06,227.06,167.63,0.1500,149.3400,0.0344,0
31,16:50:42.025,FULL,640,640,0,0,25.83,29.12,0.0,0.0,34.34,1061.72,809.06,222.94,165.98,0.2600,157.5100,0.0591,0
32,16:50:42.061,FULL,640,640,0,0,23.19,28.28,0.0,0.0,35.37,1061.47,809.01,222.36,165.73,0.2600,156.9900,0.0603,0
33,16:50:42.103,FULL,640,640,0,0,27.75,31.79,29.325,12.3,31.46,1064.25,809.59,223.58,168.04,0.2800,163.6000,0.0583,0
34,16:50:42.143,FULL,640,640,0,0,26.71,31.45,0.0,0.0,31.80,1065.69,810.00,226.63,168.99,0.1600,152.1500,0.0380,0
35,16:50:42.189,FULL,640,640,0,0,26.44,31.06,0.0,12.575,32.19,1069.03,810.07,229.97,169.01,0.2500,162.1700,0.0511,0
36,16:50:42.227,FULL,640,640,0,0,22.57,29.22,0.0,13.375,34.22,1074.38,810.94,230.46,170.64,0.1200,141.1600,0.0239,0
37,16:50:42.264,FULL,640,640,0,0,21.89,27.75,52.325,14.075,36.03,1079.49,811.41,231.83,171.13,0.1300,145.3500,0.0236,0
38,16:50:42.300,FULL,640,640,0,0,21.11,24.56,0.0,0.0,40.72,1079.49,811.61,232.07,171.36,0.1300,146.0400,0.0239,0
39,16:50:42.332,FULL,640,640,0,0,33.34,44.05,0.0,0.0,22.70,1082.62,811.41,229.97,171.84,0.2200,145.8800,0.0385,0
40,16:50:42.388,FULL,640,640,0,0,28.29,32.50,0.0,0.0,30.76,1087.14,811.63,234.06,170.19,0.1400,136.1900,0.0227,0
41,16:50:42.435,FULL,640,640,0,0,25.24,30.33,26.125,0.0,32.97,1090.59,810.94,231.24,168.28,0.1400,135.5700,0.0270,0
42,16:50:42.474,FULL,640,640,0,0,24.88,28.03,0.0,13.925,35.68,1094.32,810.60,228.13,169.80,0.2100,148.3100,0.0404,0
43,16:50:42.508,FULL,640,640,0,0,23.26,27.60,0.0,14.15,36.23,1096.52,810.75,227.92,169.74,0.1500,161.0100,0.0304,0
44,16:50:42.543,FULL,640,640,0,0,21.79,25.82,0.0,15.125,38.73,1097.06,810.94,227.61,169.86,0.1300,150.0100,0.0292,0
45,16:50:42.575,FULL,640,640,0,0,22.22,25.56,0.0,0.0,39.13,1098.21,809.51,228.94,173.81,0.1100,110.6900,0.0366,0
46,16:50:42.608,FULL,640,640,0,0,22.66,25.96,0.0,15.05,38.52,1102.95,810.22,225.96,172.97,0.1700,130.6200,0.0364,0
47,16:50:42.640,FULL,640,640,0,0,22.82,26.25,0.0,0.0,38.10,1108.88,808.59,222.34,173.17,0.1900,83.2500,0.0670,0
