frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1,16:20:05.710,FULL,640,640,0,0,129.02,133.90,18.1,2.925,7.47,1041.45,808.52,229.87,171.94,0.3700,154.7900,0.0479,0
2,16:20:05.898,ROI,160,160,480,480,73.60,74.59,28.675,31.425,13.41,1040.31,804.04,237.63,172.65,17.8700,-3.4200,0.9138,0
3,16:20:05.992,ROI,160,160,480,480,37.90,39.26,21.175,39.8,25.47,1041.83,806.04,241.08,173.73,13.4600,1.6300,0.8762,0
4,16:20:06.046,ROI,160,160,512,512,42.29,43.61,50.025,35.825,22.93,1039.98,805.97,238.24,172.38,15.7300,-3.1300,0.8950,0
5,16:20:06.104,ROI,160,160,480,480,36.14,38.37,27.175,40.675,26.06,1041.34,806.50,237.99,175.89,13.8000,1.0200,0.8604,0
6,16:20:06.156,ROI,160,160,480,480,39.46,40.66,0.0,9.6,24.59,1042.53,807.71,244.20,182.94,16.9700,-3.4500,0.9194,0
7,16:20:06.211,ROI,160,160,512,512,33.44,34.77,0.0,11.225,28.76,1040.02,803.96,241.44,172.10,14.8000,-4.6800,0.8975,0
8,16:20:06.258,ROI,160,160,512,512,34.27,35.87,0.0,21.775,27.88,1040.90,805.11,239.65,173.06,16.4400,-5.5500,0.8784,0
9,16:20:06.308,ROI,160,160,480,480,31.26,32.88,0.0,11.875,30.42,1042.04,807.55,238.05,176.88,12.9200,0.7700,0.8550,0
10,16:20:06.357,ROI,160,160,480,480,31.70,33.49,24.7,11.65,29.86,1041.58,804.69,245.25,179.34,15.5000,0.8100,0.9014,0
11,16:20:06.403,ROI,160,160,512,512,31.31,32.67,0.0,0.0,30.61,1041.61,805.22,241.25,174.40,16.4400,-5.9400,0.8950,0
12,16:20:06.448,ROI,160,160,512,512,36.37,38.43,0.0,0.0,26.02,1041.22,804.46,240.13,171.46,15.8700,-3.8800,0.8677,0
13,16:20:06.503,ROI,160,160,512,512,28.12,29.66,0.0,26.35,33.72,1041.48,805.09,240.80,174.05,16.4300,-6.2600,0.8867,0
14,16:20:06.546,ROI,160,160,512,512,35.03,36.86,0.0,53.0,27.13,1041.48,804.36,240.42,171.07,15.8300,-4.0400,0.8613,0
15,16:20:06.596,ROI,160,160,512,512,39.14,40.53,58.7,38.55,24.67,1041.29,805.44,240.19,174.46,16.5800,-6.2200,0.8921,0
16,16:20:06.651,ROI,160,160,512,512,33.64,34.90,54.375,33.575,28.65,1041.45,804.23,240.90,170.75,15.6200,-3.8600,0.8535,0
17,16:20:06.701,ROI,160,160,512,512,30.49,32.32,25.625,12.1,30.94,1041.48,805.28,240.93,173.25,16.5400,-6.2300,0.8867,0
18,16:20:06.747,ROI,160,160,512,512,30.54,31.92,0.0,12.25,31.33,1042.28,804.30,242.18,173.76,15.5100,-3.6600,0.8721,0
19,16:20:06.791,ROI,160,160,512,512,35.46,36.96,0.0,0.0,27.06,1043.95,805.44,243.10,175.62,16.4000,-6.3800,0.8882,0
20,16:20:06.841,ROI,160,160,512,512,27.55,28.91,59.775,0.0,34.58,1043.67,804.78,244.48,174.85,16.0000,-4.0900,0.8643,0
21,16:20:06.886,ROI,160,160,512,512,28.48,30.29,47.925,12.925,33.01,1045.66,805.57,245.41,174.43,16.5300,-7.1600,0.8745,0
22,16:20:06.929,ROI,160,160,512,512,33.52,34.88,31.0,11.2,28.67,1047.30,804.17,248.45,171.46,16.8200,-4.7500,0.8613,0
23,16:20:06.977,ROI,160,160,512,512,31.40,32.79,0.0,71.475,30.50,1048.31,805.06,247.84,171.71,16.3500,-6.0300,0.9023,0
24,16:20:07.028,ROI,160,160,512,512,32.82,34.23,22.075,22.825,29.22,1051.17,803.72,247.17,171.71,14.2000,-3.8400,0.8647,0
25,16:20:07.074,ROI,160,160,512,512,31.04,32.42,0.0,48.2,30.85,1050.78,807.77,240.06,175.74,14.3000,-5.1200,0.8613,0
26,16:20:07.120,ROI,160,160,512,512,24.64,26.08,0.0,0.0,38.35,1048.53,802.52,237.31,166.34,13.4700,-2.1100,0.9360,0
27,16:20:07.160,ROI,160,160,480,480,30.08,31.09,0.0,12.575,32.16,1053.10,806.56,243.75,177.90,12.6500,-1.5100,0.8511,0
28,16:20:07.202,ROI,160,160,512,512,25.43,26.90,0.0,0.0,37.17,1054.31,805.52,241.86,175.14,12.2300,2.6100,0.8374,0
29,16:20:07.240,ROI,160,160,512,512,31.89,33.10,106.275,70.8,30.21,1058.61,804.68,241.38,173.34,14.1600,-3.3600,0.8672,0
30,16:20:07.290,ROI,160,160,512,512,32.91,34.52,46.575,22.625,28.97,1059.34,801.60,238.85,168.86,8.4600,4.2600,0.7583,0
31,16:20:07.338,ROI,160,160,480,480,24.39,25.91,0.0,15.075,38.59,1066.05,804.87,244.35,176.52,12.5500,-2.1700,0.8750,0
32,16:20:07.377,ROI,160,160,512,512,27.53,28.76,29.75,0.0,34.78,1063.57,802.66,234.94,165.89,12.0900,0.2000,0.8491,0
33,16:20:07.422,ROI,160,160,480,480,21.96,23.51,0.0,0.0,42.54,1068.97,804.91,242.25,173.07,12.7400,-0.0100,0.8320,0
34,16:20:07.458,ROI,160,160,512,512,29.40,30.82,29.7,38.025,32.45,1070.53,804.67,239.01,173.41,12.3000,-0.5600,0.8633,0
35,16:20:07.500,ROI,160,160,480,480,28.13,29.30,0.0,0.0,34.13,1076.48,804.84,244.23,169.38,13.9300,-0.6800,0.8828,0
36,16:20:07.541,ROI,160,160,512,512,22.09,23.39,0.0,33.4,42.75,1078.88,803.94,238.50,163.84,9.6800,1.3800,0.7925,0
37,16:20:07.578,ROI,160,160,480,480,31.47,32.41,29.675,0.0,30.85,1081.60,808.13,241.05,177.72,10.4200,6.0500,0.8521,0
38,16:20:07.622,ROI,160,160,512,512,23.86,25.09,0.0,15.575,39.85,1079.37,807.52,240.83,173.28,12.9200,2.2900,0.8408,0
39,16:20:07.660,ROI,160,160,512,512,27.59,28.95,0.0,0.0,34.54,1083.90,806.97,241.98,172.64,11.9500,5.7300,0.8496,0
40,16:20:07.705,ROI,160,160,512,512,27.05,28.38,0.0,13.775,35.24,1087.58,808.14,242.94,171.71,12.7200,3.0500,0.8174,0
41,16:20:07.745,ROI,160,160,512,512,33.67,34.78,0.0,0.0,28.75,1088.50,808.99,241.09,172.22,13.8400,4.1000,0.8574,0
42,16:20:07.793,ROI,160,160,512,512,31.26,32.63,0.0,47.9,30.65,1092.45,810.34,242.14,173.76,14.9500,5.3100,0.8936,0
43,16:20:07.840,ROI,160,160,512,512,24.64,25.98,0.0,0.0,38.49,1093.22,810.74,237.44,174.46,12.3700,11.1300,0.8853,0
44,16:20:07.878,ROI,160,160,480,480,27.55,28.93,0.0,67.525,34.57,1095.04,811.23,240.96,179.31,13.8100,12.7600,0.9092,0
45,16:20:07.917,ROI,160,160,512,512,25.50,27.10,114.5,14.425,36.91,1096.60,812.63,244.70,180.35,13.1200,9.9300,0.8857,0
