frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1,16:13:33.139,FULL,640,640,0,0,115.68,123.39,3.45,0.0,8.10,1041.45,808.52,229.87,171.94,0.3700,154.7900,0.0479,0
2,16:13:33.325,ROI,160,160,480,480,30.46,31.34,0.0,0.0,31.91,1040.25,803.95,237.39,172.50,17.9700,-3.3900,0.9141,0
3,16:13:33.366,ROI,160,160,480,480,28.21,29.06,0.0,0.0,34.41,1042.82,806.75,241.26,174.81,14.4500,-2.1400,0.9048,0
4,16:13:33.408,ROI,160,160,512,512,19.21,20.36,0.0,0.0,49.12,1039.66,805.68,241.95,175.36,14.4700,-0.9400,0.8950,0
5,16:13:33.441,ROI,160,160,512,512,123.31,124.53,0.0,6.275,8.03,1042.01,802.57,238.98,170.82,14.6500,-3.0800,0.8311,0
6,16:13:33.582,ROI,160,160,480,480,42.03,43.09,0.0,0.0,23.21,1043.08,805.09,241.44,173.16,17.4900,-3.4300,0.9248,0
7,16:13:33.643,ROI,160,160,512,512,20.48,21.32,0.0,0.0,46.91,1042.52,805.13,245.89,175.87,15.2700,-4.3000,0.8721,0
8,16:13:33.678,ROI,160,160,512,512,29.07,29.96,0.0,0.0,33.38,1041.78,804.14,245.15,174.34,15.1700,-3.0000,0.8784,0
9,16:13:33.717,ROI,160,160,512,512,22.07,28.99,43.425,0.0,34.49,1041.45,805.09,240.90,174.11,16.3200,-6.0100,0.8843,0
10,16:13:33.760,ROI,160,160,512,512,19.81,20.67,27.375,37.8,48.37,1041.22,804.58,240.61,171.52,16.1000,-4.2500,0.8589,0
11,16:13:33.796,ROI,160,160,512,512,29.77,30.72,24.975,0.0,32.55,1041.61,805.22,241.25,174.40,16.4400,-5.9400,0.8950,0
12,16:13:33.840,ROI,160,160,512,512,20.00,21.27,28.6,18.375,47.02,1041.22,804.46,240.13,171.46,15.8700,-3.8800,0.8677,0
13,16:13:33.875,ROI,160,160,512,512,21.45,22.61,0.0,17.275,44.23,1041.48,805.09,240.80,174.05,16.4300,-6.2600,0.8867,0
14,16:13:33.910,ROI,160,160,512,512,20.72,21.57,0.0,0.0,46.37,1041.48,804.36,240.42,171.07,15.8300,-4.0400,0.8613,0
15,16:13:33.948,ROI,160,160,512,512,24.02,25.14,0.0,0.0,39.77,1041.29,805.44,240.19,174.46,16.5800,-6.2200,0.8921,0
16,16:13:33.981,ROI,160,160,512,512,24.35,25.20,47.6,15.5,39.69,1041.45,804.23,240.90,170.75,15.6200,-3.8600,0.8535,0
17,16:13:34.015,ROI,160,160,512,512,17.39,18.22,0.0,0.0,54.89,1041.48,805.28,240.93,173.25,16.5400,-6.2300,0.8867,0
18,16:13:34.048,ROI,160,160,512,512,33.22,34.50,0.0,0.0,28.99,1042.28,804.30,242.18,173.76,15.5100,-3.6600,0.8721,0
19,16:13:34.100,ROI,160,160,512,512,25.88,29.94,22.125,13.05,33.39,1043.95,805.44,243.10,175.62,16.4000,-6.3800,0.8882,0
20,16:13:34.144,ROI,160,160,512,512,25.88,26.89,0.0,0.0,37.19,1043.67,804.78,244.48,174.85,16.0000,-4.0900,0.8643,0
21,16:13:34.183,ROI,160,160,512,512,21.51,25.68,0.0,15.225,38.94,1045.66,805.57,245.41,174.43,16.5300,-7.1600,0.8745,0
