frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
616,10:01:04.742,ROI,160,160,320,320,62.27,62.83,0.0,0.0,15.92,685.52,523.14,153.38,106.32,11.0300,12.0500,0.0100,14.2200,0.8857,0
617,10:01:04.810,ROI,160,160,320,320,63.75,64.35,0.0,0.0,15.54,686.44,526.66,153.62,111.56,11.3700,12.2400,0.0300,11.4700,0.9370,0
618,10:01:04.880,ROI,160,160,320,320,53.40,53.94,0.0,14.475,18.54,685.34,523.00,153.64,106.42,10.9100,12.1800,0.0100,13.8300,0.8872,0
619,10:01:04.939,ROI,160,160,320,320,57.50,58.07,0.0,13.45,17.22,686.76,526.18,154.38,110.08,12.1600,10.5800,0.0200,11.0200,0.9341,0
620,10:01:05.002,ROI,160,160,320,320,59.08,59.50,0.0,6.575,16.81,685.28,523.22,154.00,106.40,11.2000,11.6200,0.0100,17.4000,0.8843,0
621,10:01:05.067,ROI,160,160,320,320,62.04,62.60,0.0,12.475,15.98,686.36,526.10,153.30,110.66,11.5300,13.2400,0.0300,11.6400,0.9370,0
622,10:01:05.134,ROI,160,160,320,320,56.50,57.03,0.0,13.7,17.54,685.32,523.28,153.72,106.82,10.6600,13.0600,0.0100,14.7200,0.8804,0
623,10:01:05.196,ROI,160,160,320,320,55.95,56.62,0.0,20.7,17.66,686.58,526.36,154.34,110.88,12.0900,12.3700,0.0300,11.0900,0.9448,0
624,10:01:05.258,ROI,160,160,320,320,54.28,54.79,0.0,7.125,18.25,685.70,523.44,153.96,106.88,11.2800,12.3000,0.0100,14.4200,0.8936,0
625,10:01:05.318,ROI,160,160,320,320,79.04,79.65,0.0,14.725,12.56,686.56,526.32,154.60,110.66,12.3100,11.2500,0.0200,11.2500,0.9404,0
626,10:01:05.404,ROI,160,160,320,320,58.48,59.35,0.0,6.575,16.85,685.56,523.36,153.96,106.88,11.5300,11.6300,0.0100,18.1300,0.8906,0
627,10:01:05.469,ROI,160,160,320,320,66.14,66.74,76.925,0.0,14.98,686.50,525.98,153.74,110.78,11.0700,13.1900,0.0300,12.3900,0.9302,0
628,10:01:05.540,ROI,160,160,320,320,52.72,53.29,0.0,0.0,18.76,685.72,524.04,152.24,107.00,11.6600,16.4300,0.0100,24.1000,0.9175,0
629,10:01:05.598,ROI,160,160,320,320,56.47,57.06,0.0,6.85,17.53,688.00,522.82,154.36,108.32,11.4600,16.2100,0.0200,14.2700,0.8999,0
630,10:01:05.660,ROI,160,160,320,320,49.55,50.08,0.0,7.8,19.97,689.24,525.34,152.18,112.62,9.9600,13.4300,0.0600,11.5900,0.9268,0
631,10:01:05.716,ROI,160,160,320,320,48.59,49.41,64.825,7.9,20.24,688.56,523.68,153.92,107.62,9.5700,16.8900,0.0100,23.6000,0.8882,0
632,10:01:05.771,ROI,160,160,320,320,63.23,63.87,0.0,0.0,15.66,688.62,524.12,149.98,109.42,7.7900,21.2700,0.0200,16.3200,0.8164,0
633,10:01:05.839,ROI,160,160,320,320,49.60,50.60,0.0,0.0,19.76,694.90,523.02,157.62,110.58,7.2400,16.9500,0.0100,17.4300,0.7773,0
634,10:01:05.894,ROI,160,160,320,320,50.80,51.30,0.0,0.0,19.49,695.30,524.14,152.00,105.66,11.2300,15.6800,0.0200,15.3300,0.9136,0
635,10:01:05.950,ROI,160,160,320,320,44.67,45.19,0.0,0.0,22.13,694.72,524.16,151.30,106.46,9.1900,15.3000,0.0100,21.0400,0.8872,0
636,10:01:06.000,ROI,160,160,320,320,47.84,48.41,0.0,0.0,20.66,697.44,521.80,152.24,104.10,9.8500,18.4400,0.0100,23.2100,0.8252,0
637,10:01:06.054,ROI,160,160,320,320,46.86,47.34,0.0,0.0,21.13,699.82,523.60,151.08,102.92,11.4900,9.2200,0.1600,8.2400,0.8857,0
638,10:01:06.107,ROI,160,160,320,320,47.16,47.62,0.0,8.2,21.00,705.74,522.68,153.02,99.52,12.0700,13.2200,0.0500,11.2300,0.9092,0
639,10:01:06.159,ROI,160,160,320,320,56.57,57.10,0.0,20.525,17.51,709.06,523.28,152.88,98.44,9.7400,11.7900,0.0500,11.3600,0.8750,0
640,10:01:06.222,ROI,160,160,320,320,63.94,64.41,0.0,12.125,15.53,712.02,524.62,153.20,98.08,9.4900,15.3000,0.0600,31.2100,0.8799,0
641,10:01:06.291,ROI,160,160,320,320,45.12,45.68,0.0,8.55,21.89,722.62,523.70,157.20,106.92,10.4900,17.0600,0.0700,47.1300,0.8960,0
642,10:01:06.342,ROI,160,160,320,320,41.70,42.25,0.0,9.25,23.67,722.36,525.84,158.74,110.56,10.7900,16.5300,0.0100,17.6600,0.9116,0
643,10:01:06.389,ROI,160,160,320,320,40.53,41.34,0.0,9.45,24.19,725.32,522.78,158.00,107.92,9.3900,16.7100,0.0100,17.8000,0.8462,0
644,10:01:06.435,ROI,160,160,320,320,43.92,44.47,0.0,8.775,22.49,728.24,524.58,157.36,109.98,8.3900,15.4900,0.0300,14.7200,0.8706,0
645,10:01:06.484,ROI,160,160,320,320,45.08,45.95,0.0,8.5,21.76,729.78,522.06,152.92,109.94,7.0900,22.3900,0.0000,24.2300,0.6675,0
646,10:01:06.535,ROI,160,160,320,320,41.93,42.50,0.0,18.375,23.53,733.68,525.62,156.24,115.40,7.5500,19.6600,0.0100,12.8100,0.7661,0
647,10:01:06.583,ROI,160,160,320,320,43.05,43.55,0.0,17.95,22.96,734.54,523.54,153.98,113.36,8.0400,21.2000,0.0000,28.1400,0.7407,0
648,10:01:06.632,ROI,160,160,320,320,40.46,41.12,0.0,9.5,24.32,740.02,524.36,153.22,122.54,9.4600,25.3000,0.0100,23.1900,0.7515,0
649,10:01:06.678,ROI,160,160,320,320,46.62,47.12,0.0,8.3,21.22,743.24,520.58,152.62,111.06,8.4300,23.1700,0.0200,19.1400,0.7344,0
650,10:01:06.730,ROI,160,160,320,320,55.72,56.24,0.0,6.95,17.78,743.16,520.44,149.72,109.30,10.1500,22.6600,0.3200,15.3200,0.6816,0
651,10:01:06.792,ROI,160,160,320,320,54.54,55.08,0.0,14.175,18.16,743.16,520.44,149.72,109.30,10.1500,22.6600,0.3200,15.3200,0.6816,0
652,10:01:06.852,ROI,160,160,320,320,68.08,68.54,0.0,22.8,14.59,744.40,519.76,145.68,111.98,8.3000,24.7800,0.2100,16.5800,0.6665,0
653,10:01:06.927,ROI,160,160,320,320,56.26,56.97,0.0,13.725,17.55,756.06,516.70,150.02,112.76,13.0100,25.6900,0.1400,16.8100,0.8857,0
654,10:01:06.988,ROI,160,160,320,320,46.00,46.50,0.0,8.4,21.50,755.56,515.84,147.06,110.68,8.0800,23.6900,0.0700,18.1800,0.6313,0
655,10:01:07.039,ROI,160,160,320,320,47.87,48.38,0.0,16.15,20.67,756.22,516.28,145.48,117.16,7.5000,27.5700,0.0400,18.0100,0.6880,0
