frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1414,09:28:23.585,ROI,160,160,256,256,24.67,25.23,0.0,0.0,39.64,626.36,282.41,124.18,79.68,13.7900,-4.7000,0.8867,0
1415,09:28:23.618,ROI,160,160,256,256,19.98,20.33,0.0,0.0,49.18,625.20,283.26,122.13,81.07,14.8900,-2.9800,0.8398,0
1416,09:28:23.650,ROI,160,160,256,256,22.24,22.85,0.0,34.2,43.77,626.65,282.39,124.56,79.62,13.8900,-5.1400,0.8887,0
1417,09:28:23.681,ROI,160,160,256,256,19.17,19.52,0.0,0.0,51.24,625.44,283.25,121.55,80.75,14.8400,-3.1100,0.8398,0
1418,09:28:23.713,ROI,160,160,256,256,26.71,27.22,0.0,0.0,36.73,626.66,282.47,124.18,79.41,14.2500,-5.0000,0.8813,0
1419,09:28:23.746,ROI,160,160,256,256,21.48,21.83,0.0,17.9,45.81,625.38,283.15,121.49,80.62,14.5400,-3.5600,0.8306,0
1420,09:28:23.779,ROI,160,160,256,256,55.66,56.43,0.0,6.925,17.72,626.60,282.41,123.86,79.26,14.3900,-5.0600,0.8882,0
1421,09:28:23.841,ROI,160,160,256,256,18.75,19.11,0.0,0.0,52.33,625.26,283.30,121.78,81.01,14.9400,-3.2500,0.8340,0
1422,09:28:23.863,ROI,160,160,256,256,20.51,21.05,0.0,18.55,47.51,626.74,282.74,123.97,79.76,14.0100,-4.8400,0.8950,0
1423,09:28:23.889,ROI,160,160,256,256,19.83,20.21,94.9,0.0,49.47,625.52,283.20,121.42,80.90,15.0700,-3.3900,0.8379,0
1424,09:28:23.922,ROI,160,160,256,256,18.84,19.42,30.175,0.0,51.48,626.79,282.57,124.46,79.71,13.5800,-4.9800,0.8950,0
1425,09:28:23.955,ROI,160,160,256,256,18.68,19.05,0.0,0.0,52.51,625.38,283.30,121.34,81.06,14.7700,-3.7100,0.8296,0
1426,09:28:23.986,ROI,160,160,256,256,21.13,21.65,32.675,18.05,46.19,626.57,282.60,124.45,79.62,13.9500,-4.9200,0.8926,0
1427,09:28:24.019,ROI,160,160,256,256,18.24,18.67,33.975,0.0,53.57,625.28,283.26,121.26,81.07,14.7700,-3.3300,0.8394,0
1428,09:28:24.050,ROI,160,160,256,256,20.30,20.91,31.1,0.0,47.82,626.70,282.39,123.73,79.33,14.1600,-5.0200,0.8828,0
1429,09:28:24.082,ROI,160,160,256,256,18.47,18.83,36.05,0.0,53.10,625.39,283.18,121.79,80.93,14.7900,-3.4600,0.8286,0
1430,09:28:24.114,ROI,160,160,256,256,18.05,18.65,0.0,0.0,53.61,626.33,282.47,123.39,79.54,13.6500,-5.6000,0.8921,0
1431,09:28:24.145,ROI,160,160,256,256,18.73,19.07,0.0,0.0,52.43,625.20,283.23,121.34,80.88,14.3000,-3.4100,0.8267,0
1432,09:28:24.193,ROI,160,160,256,256,23.63,24.16,0.0,0.0,41.39,626.47,282.52,124.08,79.55,13.5100,-4.7300,0.8857,0
1433,09:28:24.227,ROI,160,160,256,256,18.52,18.87,0.0,0.0,52.98,625.22,283.23,121.55,81.04,14.5800,-3.4300,0.8345,0
1434,09:28:24.260,ROI,160,160,256,256,20.16,20.72,0.0,37.7,48.26,626.52,282.54,123.66,79.60,13.4600,-5.1800,0.8911,0
1435,09:28:24.290,ROI,160,160,256,256,18.46,18.99,0.0,20.575,52.65,625.36,283.17,121.84,80.80,14.7700,-3.4700,0.8267,0
1436,09:28:24.322,ROI,160,160,256,256,20.89,21.71,30.05,0.0,46.07,626.36,282.50,123.46,79.78,14.0000,-5.2000,0.8896,0
1437,09:28:24.354,ROI,160,160,256,256,18.86,19.21,0.0,0.0,52.06,625.20,283.20,121.49,80.85,15.1100,-3.4800,0.8340,0
1438,09:28:24.386,ROI,160,160,256,256,19.93,20.48,0.0,0.0,48.83,626.38,282.49,123.57,79.76,14.1100,-4.9400,0.8887,0
1439,09:28:24.418,ROI,160,160,256,256,18.79,19.15,0.0,0.0,52.21,625.42,283.14,121.01,80.69,14.9700,-3.5500,0.8257,0
1440,09:28:24.449,ROI,160,160,256,256,19.68,20.30,32.075,19.25,49.27,626.30,282.60,123.28,79.73,14.0000,-4.5400,0.8843,0
1441,09:28:24.482,ROI,160,160,256,256,18.47,18.80,0.0,0.0,53.18,625.01,283.23,120.88,80.91,14.8200,-3.5700,0.8340,0
1442,09:28:24.514,ROI,160,160,256,256,24.16,24.68,28.4,0.0,40.51,626.68,282.55,123.84,79.70,13.5100,-5.3100,0.8872,0
1443,09:28:24.547,ROI,160,160,256,256,18.44,18.79,52.8,20.8,53.22,625.34,283.07,121.42,80.72,14.7300,-3.9500,0.8330,0
1444,09:28:24.595,ROI,160,160,256,256,30.60,31.12,0.0,0.0,32.13,626.57,282.47,123.68,79.66,14.0800,-5.0300,0.8853,0
1445,09:28:24.631,ROI,160,160,256,256,27.54,28.01,0.0,13.95,35.70,625.12,283.04,121.30,80.70,14.8600,-3.8500,0.8398,0
1446,09:28:24.664,ROI,160,160,256,256,27.51,28.13,0.0,0.0,35.55,626.31,282.52,123.58,79.57,13.9200,-4.6100,0.8818,0
1447,09:28:24.697,ROI,160,160,256,256,22.25,22.60,0.0,34.575,44.24,625.41,283.38,122.13,81.46,14.8700,-3.3000,0.8286,0
1448,09:28:24.724,ROI,160,160,256,256,21.15,21.52,0.0,0.0,46.47,626.47,282.65,124.06,79.84,13.9900,-4.5900,0.8813,0
1449,09:28:24.753,ROI,160,160,256,256,18.34,18.81,0.0,0.0,53.17,625.14,283.42,121.49,81.34,14.8500,-3.1600,0.8257,0
