anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
1,445,1,10,Leanbot_p150,0.052246,0.134700,157.737141,-0.124658,0.051032,79.062500,78.312500,76.000000,55.343750,25,25,255,#FF1919,0.001032,0.000315,0.000242,0.000123,0.000242,0.000391,0.002378,0.003298,0.009789,0.015312,0.052246,0.031128,0.030685,0.003197,0.001305,0.001221,0.003246,0.000624,0.000598,0.000532,0.001048,0.000523,0.000890,0.001164,625,73,256,256,694.068726,160.868759,812.656250,241.831238,41.062500,50.640625,117.062500,105.984375,126.500000,125.300000,121.600000,88.550000,690.700000,154.025000,812.300000,242.575000,751.500000,198.300000,121.600000,88.550000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
2,512,1,9,Leanbot_p135,0.024704,0.068055,145.120803,-0.055829,0.038917,80.125000,77.875000,74.437500,51.937500,25,39,255,#FF2719,0.001920,0.003365,0.001422,0.000962,0.000897,0.002562,0.004520,0.006542,0.010818,0.024704,0.017853,0.008545,0.010986,0.002235,0.001611,0.003237,0.002684,0.002846,0.003607,0.000915,0.000823,0.001335,0.000356,0.001315,625,73,256,256,694.068726,160.868759,812.656250,241.831238,42.906250,51.906250,117.343750,103.843750,128.200000,124.600000,119.100000,83.100000,693.650000,156.050000,812.750000,239.150000,753.200000,197.600000,119.100000,83.100000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
3,444,1,12,Leanbot_p180,0.023773,0.065832,166.564033,-0.064031,0.015297,79.500000,78.875000,75.812500,54.312500,25,53,255,#FF3519,0.000631,0.000416,0.000211,0.000101,0.000257,0.000287,0.000511,0.001604,0.004150,0.007069,0.017715,0.014122,0.023773,0.004471,0.001597,0.001112,0.001415,0.001151,0.001240,0.000810,0.000993,0.000361,0.000373,0.000966,625,73,256,256,694.068726,160.868759,812.656250,241.831238,41.593750,51.718750,117.406250,106.031250,127.200000,126.200000,121.300000,86.900000,691.550000,155.750000,812.850000,242.650000,752.200000,199.200000,121.300000,86.900000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
4,454,1,10,Leanbot_p150,0.017303,0.036865,158.620763,-0.034329,0.013439,79.125000,78.937500,76.687500,53.281250,25,66,255,#FF4219,0.000478,0.000416,0.000120,0.000057,0.000096,0.000497,0.000421,0.000685,0.003365,0.004265,0.017303,0.006851,0.007912,0.001275,0.000607,0.000978,0.001225,0.000374,0.000300,0.000313,0.000962,0.000223,0.000298,0.001078,625,73,256,256,694.068726,160.868759,812.656250,241.831238,40.781250,52.296875,117.468750,105.578125,126.600000,126.300000,122.700000,85.250000,690.250000,156.675000,812.950000,241.925000,751.600000,199.300000,122.700000,85.250000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
5,455,1,10,Leanbot_p150,0.013374,0.026251,157.187824,-0.024197,0.010178,78.750000,78.687500,76.562500,54.593750,25,80,255,#FF5019,0.000446,0.000320,0.000154,0.000054,0.000158,0.000503,0.000856,0.000833,0.002823,0.002674,0.013374,0.004299,0.005367,0.001024,0.000356,0.000771,0.001484,0.000338,0.000152,0.000336,0.000836,0.000213,0.000519,0.000884,625,73,256,256,694.068726,160.868759,812.656250,241.831238,40.468750,51.390625,117.031250,105.984375,126.000000,125.900000,122.500000,87.350000,689.750000,155.225000,812.250000,242.575000,751.000000,198.900000,122.500000,87.350000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
6,190,1,10,Leanbot_p150,0.010490,0.013928,101.676472,-0.002819,0.013640,78.562500,78.750000,76.375000,54.312500,25,94,255,#FF5E19,0.001920,0.001537,0.007206,0.000762,0.001649,0.000190,0.000497,0.000970,0.002306,0.003735,0.010490,0.000607,0.000631,0.000532,0.000084,0.000065,0.000243,0.000285,0.001320,0.001367,0.000229,0.000308,0.000202,0.000453,625,73,256,256,694.068726,160.868759,812.656250,241.831238,40.375000,51.593750,116.750000,105.906250,125.700000,126.000000,122.200000,86.900000,689.600000,155.550000,811.800000,242.450000,750.700000,199.000000,122.200000,86.900000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
7,189,1,0,Leanbot_0,0.009125,0.013770,32.035687,0.011673,0.007304,79.750000,79.062500,76.375000,54.125000,25,108,255,#FF6C19,0.009125,0.003311,0.004055,0.001755,0.000693,0.000089,0.000349,0.000644,0.000843,0.001179,0.005081,0.000375,0.000621,0.000130,0.000156,0.000122,0.000096,0.000414,0.000401,0.001044,0.000128,0.000181,0.000227,0.000907,625,73,256,256,694.068726,160.868759,812.656250,241.831238,41.562500,52.000000,117.937500,106.125000,127.600000,126.500000,122.200000,86.600000,691.500000,156.200000,813.700000,242.800000,752.600000,199.500000,122.200000,86.600000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
8,446,1,12,Leanbot_p180,0.006489,0.021104,175.298451,-0.021033,0.001730,78.812500,77.687500,76.875000,57.406250,25,121,255,#FF7919,0.000310,0.000218,0.000161,0.000208,0.000158,0.000138,0.000318,0.000398,0.001537,0.002314,0.002901,0.006123,0.006489,0.002590,0.001789,0.001160,0.000710,0.001099,0.000405,0.000360,0.000373,0.000318,0.000158,0.000349,625,73,256,256,694.068726,160.868759,812.656250,241.831238,40.375000,48.984375,117.250000,106.390625,126.100000,124.300000,123.000000,91.850000,689.600000,151.375000,812.600000,243.225000,751.100000,197.300000,123.000000,91.850000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
9,513,1,10,Leanbot_p150,0.003458,0.012611,144.362674,-0.010249,0.007348,79.125000,76.875000,76.562500,51.968750,25,135,255,#FF8719,0.001285,0.001009,0.000718,0.000798,0.000925,0.001537,0.001700,0.002150,0.002924,0.003389,0.003458,0.002789,0.002756,0.001341,0.000950,0.001478,0.000947,0.001024,0.001300,0.000741,0.000859,0.000634,0.000335,0.000876,625,73,256,256,694.068726,160.868759,812.656250,241.831238,40.843750,50.890625,117.406250,102.859375,126.600000,123.000000,122.500000,83.150000,690.350000,154.425000,812.850000,237.575000,751.600000,196.000000,122.500000,83.150000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
10,210,1,9,Leanbot_p135,0.002756,0.005334,119.944443,-0.002663,0.004622,78.187500,78.750000,76.125000,54.062500,25,149,255,#FF9519,0.000416,0.000401,0.000801,0.000269,0.000696,0.000111,0.000300,0.000962,0.000947,0.002756,0.001949,0.000196,0.000259,0.000357,0.000047,0.000029,0.000191,0.000094,0.000600,0.000430,0.000139,0.000253,0.000119,0.000150,625,73,256,256,694.068726,160.868759,812.656250,241.831238,40.125000,51.718750,116.250000,105.781250,125.100000,126.000000,121.800000,86.500000,689.200000,155.750000,811.000000,242.250000,750.100000,199.000000,121.800000,86.500000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
