frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
402,12:00:34.075,ROI,160,160,256,256,12.98,13.47,0.0,0.0,74.26,711.64,201.49,114.78,82.53,14.8100,-1.9400,0.8833,0
403,12:00:34.107,ROI,160,160,256,256,13.24,13.60,21.375,0.0,73.54,711.34,200.90,114.75,81.22,15.4200,-2.0200,0.8672,0
404,12:00:34.139,ROI,160,160,256,256,14.81,15.31,20.925,25.525,65.34,711.88,201.41,114.11,82.46,14.6700,-1.8000,0.8799,0
405,12:00:34.171,ROI,160,160,256,256,14.40,14.90,0.0,26.225,67.10,711.19,200.95,114.86,81.46,15.2900,-1.6300,0.8555,0
406,12:00:34.190,ROI,160,160,256,256,13.56,13.92,0.0,28.075,71.86,711.82,201.55,114.11,82.77,14.6300,-1.7700,0.8774,0
407,12:00:34.235,ROI,160,160,256,256,13.59,14.10,0.0,0.0,70.90,711.26,200.73,114.77,81.09,15.4400,-2.1300,0.8540,0
408,12:00:34.266,ROI,160,160,256,256,15.02,15.39,0.0,0.0,64.97,711.90,201.33,113.95,82.02,14.8500,-1.9300,0.8872,0
409,12:00:34.299,ROI,160,160,256,256,13.02,13.50,0.0,0.0,74.05,711.14,200.86,115.22,81.06,15.4700,-2.2000,0.8647,0
410,12:00:34.347,ROI,160,160,256,256,10.60,11.14,11.3,0.0,89.75,711.67,201.44,114.53,82.30,14.8700,-1.9200,0.8882,0
411,12:00:34.379,ROI,160,160,256,256,10.45,10.91,0.0,0.0,91.62,711.14,200.81,114.99,81.07,15.6900,-2.3900,0.8745,0
412,12:00:34.410,ROI,160,160,256,256,11.07,11.43,0.0,0.0,87.47,711.82,201.34,114.21,82.11,14.7000,-1.8500,0.8799,0
413,12:00:34.442,ROI,160,160,256,256,14.21,14.67,0.0,0.0,68.18,711.08,200.74,115.49,81.17,15.7500,-2.3500,0.8750,0
414,12:00:34.475,ROI,160,160,256,256,11.92,12.42,0.0,0.0,80.53,711.85,201.52,114.24,82.14,15.3900,-2.4600,0.8906,0
415,12:00:34.507,ROI,160,160,256,256,11.52,12.05,0.0,0.0,83.00,711.24,200.73,114.58,80.94,15.7800,-2.0500,0.8760,0
416,12:00:34.539,ROI,160,160,256,256,18.77,19.20,0.0,20.35,52.09,711.88,201.33,114.11,82.22,14.9200,-1.9000,0.8911,0
417,12:00:34.564,ROI,160,160,256,256,12.98,13.60,61.95,28.725,73.51,711.24,200.73,114.58,80.94,15.7800,-2.0500,0.8760,0
418,12:00:34.583,ROI,160,160,256,256,17.30,17.81,0.0,21.95,56.16,712.07,201.41,113.86,82.18,14.6500,-1.7400,0.8833,0
419,12:00:34.635,ROI,160,160,256,256,19.16,19.77,0.0,0.0,50.58,711.34,201.26,116.86,82.37,15.3600,-3.1000,0.8774,0
420,12:00:34.666,ROI,160,160,256,256,15.12,15.65,0.0,0.0,63.90,711.29,200.82,114.74,81.06,15.4600,-2.3600,0.8677,0
421,12:00:34.714,ROI,160,160,256,256,10.28,10.67,0.0,0.0,93.71,711.67,201.38,114.53,82.21,15.5200,-2.2300,0.8828,0
422,12:00:34.746,ROI,160,160,256,256,10.04,10.53,0.0,0.0,95.00,711.16,200.81,114.74,81.09,15.6400,-2.1000,0.8701,0
423,12:00:34.778,ROI,160,160,256,256,18.09,18.45,0.0,21.175,54.20,711.69,201.31,114.62,82.38,15.6700,-2.4800,0.8867,0
424,12:00:34.811,ROI,160,160,256,256,13.89,14.41,0.0,0.0,69.37,711.22,200.86,115.25,81.12,15.3100,-2.4500,0.8643,0
425,12:00:34.844,ROI,160,160,256,256,14.88,15.48,0.0,0.0,64.60,711.69,201.38,114.56,82.56,14.7300,-1.9900,0.8716,0
426,12:00:34.873,ROI,160,160,256,256,13.19,13.67,27.175,0.0,73.13,711.30,200.76,114.93,81.22,15.3400,-2.2600,0.8589,0
427,12:00:34.906,ROI,160,160,256,256,11.27,11.77,0.0,0.0,84.99,711.86,201.38,114.42,82.43,14.2700,-1.6500,0.8628,0
428,12:00:34.938,ROI,160,160,256,256,9.36,9.84,0.0,0.0,101.66,711.34,200.76,114.82,81.09,15.3200,-1.9000,0.8560,0
429,12:00:34.954,ROI,160,160,256,256,11.65,12.01,72.575,0.0,83.25,711.86,201.38,114.42,82.43,14.2700,-1.6500,0.8628,0
430,12:00:34.971,ROI,160,160,256,256,9.68,10.20,0.0,0.0,98.03,711.18,200.70,114.94,81.34,15.6100,-2.3100,0.8574,0
431,12:00:35.034,ROI,160,160,256,256,11.92,12.49,0.0,0.0,80.07,711.78,201.44,114.51,82.46,14.6000,-2.0300,0.8789,0
432,12:00:35.067,ROI,160,160,256,256,12.40,12.94,0.0,0.0,77.28,711.35,200.78,114.86,81.20,15.4200,-1.8700,0.8657,0
433,12:00:35.116,ROI,160,160,256,256,14.73,15.35,0.0,0.0,65.14,711.66,201.36,114.54,82.88,14.8000,-2.0100,0.8799,0
434,12:00:35.147,ROI,160,160,256,256,10.72,11.10,0.0,0.0,90.10,711.06,200.70,115.14,81.78,15.8000,-2.2700,0.8604,0
435,12:00:35.178,ROI,160,160,256,256,10.89,11.43,0.0,0.0,87.51,711.80,201.30,114.34,82.42,14.7900,-1.9700,0.8804,0
436,12:00:35.211,ROI,160,160,256,256,21.26,21.84,0.0,17.875,45.80,711.32,200.70,115.17,81.38,15.6900,-2.5200,0.8672,0
437,12:00:35.242,ROI,160,160,256,256,10.74,11.21,0.0,0.0,89.18,711.66,201.33,114.37,82.18,14.6700,-2.0900,0.8818,0
438,12:00:35.274,ROI,160,160,256,256,13.43,14.00,0.0,0.0,71.42,711.37,200.68,115.07,81.23,15.7100,-2.6300,0.8716,0
439,12:00:35.293,ROI,160,160,256,256,12.71,13.08,0.0,0.0,76.47,711.77,201.31,114.70,82.42,15.4500,-2.4000,0.8828,0
440,12:00:35.311,ROI,160,160,256,256,10.83,11.38,0.0,0.0,87.86,711.46,200.76,114.62,81.18,15.4400,-1.8400,0.8574,0
441,12:00:35.339,ROI,160,160,256,256,10.52,11.11,0.0,0.0,89.97,711.96,201.36,114.19,82.40,15.5200,-2.1700,0.8843,0
442,12:00:35.371,ROI,160,160,256,256,10.77,11.15,0.0,35.025,89.67,711.34,200.74,114.82,81.47,15.6800,-2.1200,0.8569,0
443,12:00:35.450,ROI,160,160,256,256,12.36,12.71,0.0,0.0,78.68,711.91,201.31,114.48,82.34,15.3600,-2.1500,0.8789,0
444,12:00:35.482,ROI,160,160,256,256,10.83,11.40,0.0,0.0,87.74,711.43,200.74,114.58,81.28,15.6200,-2.0700,0.8589,0
445,12:00:35.515,ROI,160,160,256,256,15.26,15.76,0.0,0.0,63.47,712.04,201.34,114.22,82.19,15.3300,-2.3300,0.8828,0
446,12:00:35.546,ROI,160,160,256,256,11.10,11.50,0.0,0.0,86.98,711.38,201.13,117.02,82.26,15.0900,-3.7200,0.8799,0
447,12:00:35.578,ROI,160,160,256,256,10.57,10.93,0.0,0.0,91.45,711.27,200.73,115.01,81.25,15.7600,-2.4200,0.8643,0
448,12:00:35.611,ROI,160,160,256,256,11.23,11.87,17.925,0.0,84.26,711.82,201.31,114.62,82.34,15.7000,-2.6400,0.8896,0
449,12:00:35.644,ROI,160,160,256,256,13.80,14.29,0.0,0.0,69.98,711.24,200.76,115.17,81.46,15.6700,-2.5100,0.8691,0
