frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
5696,12:06:19.378,ROI,160,160,288,288,14.64,15.03,0.0,0.0,66.52,614.81,345.48,132.52,98.89,0.9437,14.2900,1.5300,0.0000,0.0000,0.8706,0
5697,12:06:19.429,ROI,160,160,288,288,13.87,14.30,0.0,0.0,69.94,615.76,345.23,137.07,100.21,0.9541,10.8600,11.6100,0.0000,0.0000,0.7906,0
5698,12:06:19.460,ROI,160,160,288,288,9.90,10.41,0.0,37.525,96.07,618.42,344.77,137.07,100.03,0.9532,12.6500,10.8500,0.0000,0.0000,0.7801,0
5699,12:06:19.492,ROI,160,160,288,288,8.91,9.32,0.0,0.0,107.28,619.39,344.67,135.14,100.75,0.9790,11.2100,7.7600,0.0000,0.0000,0.7792,0
5700,12:06:19.526,ROI,160,160,288,288,10.16,10.62,0.0,36.775,94.19,619.36,345.08,135.09,99.99,0.9914,13.5200,4.0900,0.0000,0.0000,0.8532,0
5701,12:06:19.588,ROI,160,160,288,288,9.85,10.35,0.0,37.75,96.61,624.26,345.31,136.53,98.57,0.9177,13.8900,0.2800,0.0000,0.0000,0.8047,0
5702,12:06:19.621,ROI,160,160,288,288,10.37,10.93,0.0,0.0,91.50,625.31,343.92,136.64,99.97,0.9577,13.7200,6.1800,0.0000,0.0000,0.8201,0
5703,12:06:19.638,ROI,160,160,288,288,11.10,11.49,0.0,0.0,87.02,625.13,343.43,135.49,99.86,0.9820,12.1700,7.4200,0.0000,0.0000,0.7752,0
5704,12:06:19.655,ROI,160,160,288,288,10.75,11.15,0.0,0.0,89.68,628.78,344.19,134.28,100.80,0.9335,14.6700,5.0600,0.0000,0.0000,0.7907,0
5705,12:06:19.684,ROI,160,160,288,288,11.32,11.76,0.0,0.0,85.01,630.54,345.53,135.67,104.02,0.9443,13.9200,7.4000,0.0000,0.0000,0.8038,0
