frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1943,11:55:02.131,ROI,160,160,288,288,26.37,27.07,35.425,0.0,36.94,647.35,355.73,135.50,98.35,0.9641,17.9300,-5.0000,0.0000,0.0000,0.9022,0
1944,11:55:02.164,ROI,160,160,288,288,25.41,26.18,0.0,0.0,38.20,648.96,356.71,134.73,98.44,0.9574,17.4700,-2.2900,0.0000,0.0000,0.9002,0
1945,11:55:02.198,ROI,160,160,288,288,24.64,25.35,47.7,15.425,39.45,651.74,356.97,134.50,96.46,0.9406,17.8500,-4.8400,0.0000,0.0000,0.8543,0
1946,11:55:02.231,ROI,160,160,288,288,26.65,27.39,0.0,14.275,36.51,652.31,356.32,132.98,95.47,0.9755,18.1800,-6.1900,0.0000,0.0000,0.8640,0
1947,11:55:02.267,ROI,160,160,288,288,22.41,23.12,47.275,33.8,43.26,652.81,356.36,133.25,95.81,0.9890,18.0300,-5.2400,0.0000,0.0000,0.8771,0
1948,11:55:02.297,ROI,160,160,288,288,22.85,23.58,0.0,16.575,42.42,655.35,357.28,133.34,95.22,0.9446,17.9500,-4.0800,0.0000,0.0000,0.8549,0
1949,11:55:02.353,ROI,160,160,288,288,26.53,27.31,0.0,14.3,36.61,660.33,357.23,134.53,94.91,0.9254,17.8800,1.6200,0.0000,0.0000,0.8278,0
1950,11:55:02.388,ROI,160,160,288,288,28.42,29.18,97.75,0.0,34.27,661.60,357.07,136.24,96.37,0.9666,18.3400,4.2300,0.0000,0.0000,0.8301,0
1951,11:55:02.425,ROI,160,160,288,288,26.46,27.24,97.975,28.7,36.71,664.71,357.29,134.93,94.48,0.9368,18.8200,5.5200,0.0000,0.0000,0.8196,0
1952,11:55:02.460,ROI,160,160,288,288,22.72,23.45,52.2,16.65,42.65,664.65,357.02,137.16,93.82,0.9769,18.9000,6.6500,0.0000,0.0000,0.8836,0
1953,11:55:02.491,ROI,160,160,288,288,27.90,28.76,0.0,13.575,34.77,664.65,357.02,137.16,93.82,1.0000,18.9000,6.6500,0.0000,0.0000,0.8836,0
