frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
174,11:37:31.789,ROI,160,160,192,192,15.91,16.42,0.0,23.8,60.90,636.50,62.03,94.13,58.88,0.9975,19.9400,-1.0200,2.2600,-9.0600,0.9320,0
175,11:37:31.837,ROI,160,160,192,192,14.98,15.43,0.0,25.325,64.83,636.49,62.04,94.08,58.81,0.9983,19.8600,-1.0700,2.2600,-10.2500,0.9305,0
176,11:37:31.901,ROI,160,160,192,192,13.39,13.90,7.95,28.1,71.92,636.48,62.00,94.10,58.79,0.9985,20.0700,-1.3000,2.2700,-9.8300,0.9314,0
177,11:37:31.965,ROI,160,160,192,192,14.54,14.98,0.0,26.075,66.75,636.47,62.05,94.07,58.67,0.9976,20.0900,-1.2400,2.2200,-9.9100,0.9326,0
178,11:37:32.014,ROI,160,160,192,192,13.09,13.79,0.0,0.0,72.50,636.42,62.02,94.07,58.62,0.9978,20.1600,-1.1600,2.2300,-9.0100,0.9319,0
179,11:37:32.143,ROI,160,160,192,192,12.97,13.37,3.425,29.25,74.81,636.40,62.05,94.19,58.56,0.9975,20.2600,-1.2300,2.2100,-8.9400,0.9319,0
180,11:37:32.190,ROI,160,160,192,192,12.31,12.82,22.925,0.0,78.01,636.44,62.03,94.03,58.61,0.9975,20.1200,-1.1400,2.2400,-9.2100,0.9322,0
181,11:37:32.254,ROI,160,160,192,192,14.45,14.99,7.625,0.0,66.72,636.38,62.05,94.16,58.75,0.9962,20.1500,-0.9100,2.2500,-9.2800,0.9308,0
182,11:37:32.317,ROI,160,160,192,192,11.87,12.31,0.0,31.75,81.23,636.41,62.00,94.18,58.78,0.9979,20.0500,-0.9100,2.2600,-8.7600,0.9304,0
183,11:37:32.365,ROI,160,160,192,192,11.13,11.63,0.0,33.6,85.99,636.38,62.02,94.19,58.76,0.9991,19.9800,-1.1800,2.2000,-9.1500,0.9322,0
184,11:37:32.429,ROI,160,160,192,192,15.07,15.54,0.0,0.0,64.37,636.40,62.00,94.14,58.80,0.9989,20.2600,-1.2800,2.3100,-8.1600,0.9333,0
185,11:37:32.494,ROI,160,160,192,192,17.23,17.67,7.95,22.125,56.61,636.41,61.99,94.15,58.82,0.9993,20.2300,-1.0900,2.2400,-8.8700,0.9323,0
186,11:37:32.542,ROI,160,160,192,192,17.23,17.86,0.0,43.75,55.98,636.43,61.98,94.16,58.74,0.9981,20.2300,-1.3200,2.2500,-8.9000,0.9324,0
187,11:37:32.670,ROI,160,160,192,192,14.60,15.07,0.0,25.95,66.35,636.78,61.99,94.28,58.37,0.9864,19.7000,-0.0300,2.3500,-8.0500,0.9292,0
188,11:37:32.717,ROI,160,160,192,192,11.33,11.77,0.0,0.0,85.00,637.68,61.54,94.39,59.17,0.9661,19.5900,1.9300,2.4400,-6.1900,0.9355,0
189,11:37:32.782,ROI,160,160,192,192,22.39,22.93,0.0,17.025,43.60,638.27,61.99,94.52,58.50,0.9725,19.3900,1.2900,2.4600,-8.3800,0.9356,0
