frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
204,10:23:37.425,ROI,160,160,224,224,11.78,58.53,6.825,0.0,17.08,614.06,71.36,614.21,71.36,177.87,99.95,62.58,0.9943,12.7000,-4.4400,0.0000,0.0000,0.7648,0
205,10:23:37.472,ROI,160,160,224,224,9.65,42.11,11.325,0.0,23.75,614.06,71.34,614.17,71.36,-176.99,99.96,62.57,0.9994,12.6700,-4.3300,0.0000,0.0000,0.7630,0
206,10:23:37.537,ROI,160,160,224,224,11.04,59.51,7.125,33.8,16.80,613.99,71.33,614.12,71.35,-170.99,99.99,62.48,0.9973,12.7900,-4.2800,0.0000,0.0000,0.7642,0
207,10:23:37.586,ROI,160,160,224,224,10.70,42.59,0.0,0.0,23.48,615.11,71.50,614.37,71.39,8.26,99.43,62.69,0.9725,11.8200,-3.4900,0.0000,0.0000,0.7744,0
208,10:23:37.713,ROI,160,160,224,224,8.14,118.54,0.0,0.0,8.44,614.06,71.25,614.30,71.35,-154.57,99.54,63.08,0.9713,12.2800,-3.7900,0.0000,0.0000,0.7826,0
209,10:23:37.777,ROI,160,160,224,224,7.96,57.56,7.025,0.0,17.37,613.96,71.36,614.21,71.36,177.02,99.89,62.52,0.9877,12.8200,-4.1100,0.0000,0.0000,0.7643,0
210,10:23:37.824,ROI,160,160,224,224,7.89,40.42,0.0,0.0,24.74,614.65,71.55,614.31,71.40,22.99,99.92,62.73,0.9801,12.0000,-3.2600,0.0000,0.0000,0.7817,0
211,10:23:37.889,ROI,160,160,224,224,9.27,60.89,6.85,0.0,16.42,614.01,71.36,614.24,71.39,-173.13,100.02,62.51,0.9812,12.6900,-4.4100,0.0000,0.0000,0.7598,0
212,10:23:37.954,ROI,160,160,224,224,10.62,59.75,0.0,0.0,16.74,614.01,71.34,614.18,71.38,-169.60,99.97,62.57,0.9987,12.7000,-4.4100,0.0000,0.0000,0.7615,0
213,10:23:38.000,ROI,160,160,224,224,12.17,42.82,10.9,30.55,23.35,614.08,71.32,614.14,71.37,-154.55,99.64,62.64,0.9955,12.6200,-4.0600,0.0000,0.0000,0.7688,0
