frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
102,09:27:45.013,ROI,160,160,224,224,10.64,41.59,0.0,0.0,24.05,644.27,72.37,644.12,72.24,98.00,64.15,0.9811,11.7600,-3.5500,0.0000,0.0000,0.7546,0
103,09:27:45.074,ROI,160,160,224,224,7.44,55.50,7.925,0.0,18.02,643.64,72.10,643.91,72.19,98.04,64.26,0.9790,11.7200,-2.8600,0.0000,0.0000,0.7656,0
104,09:27:45.138,ROI,160,160,224,224,7.65,57.64,0.0,0.0,17.35,644.34,72.30,644.10,72.25,97.82,64.26,0.9797,11.4300,-3.7700,0.0000,0.0000,0.7508,0
105,09:27:45.189,ROI,160,160,224,224,7.44,44.29,0.0,0.0,22.58,643.59,72.13,643.88,72.20,98.01,64.37,0.9797,11.6000,-2.9900,0.0000,0.0000,0.7596,0
106,09:27:45.251,ROI,160,160,224,224,7.45,55.93,14.325,0.0,17.88,644.29,72.31,644.07,72.26,97.90,64.13,0.9804,11.7100,-3.7300,0.0000,0.0000,0.7521,0
107,09:27:45.315,ROI,160,160,224,224,7.53,58.52,6.95,0.0,17.09,643.64,72.13,643.86,72.21,97.99,64.20,0.9812,11.7700,-3.0000,0.0000,0.0000,0.7612,0
108,09:27:45.364,ROI,160,160,224,224,7.38,42.28,0.0,0.0,23.65,644.27,72.34,644.04,72.28,98.07,64.20,0.9807,11.6100,-3.5300,0.0000,0.0000,0.7521,0
109,09:27:45.492,ROI,160,160,224,224,7.38,121.08,6.5,0.0,8.26,643.65,72.17,643.85,72.24,97.94,64.27,0.9822,11.7200,-3.1300,0.0000,0.0000,0.7539,0
110,09:27:45.539,ROI,160,160,224,224,7.74,42.05,0.0,0.0,23.78,644.41,72.30,644.08,72.28,97.51,64.20,0.9807,11.3900,-3.5500,0.0000,0.0000,0.7543,0
111,09:27:45.603,ROI,160,160,224,224,11.07,60.90,7.025,33.225,16.42,643.64,72.13,643.88,72.23,97.85,64.32,0.9791,11.1400,-2.5200,0.0000,0.0000,0.7684,0
