frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
102,08:57:19.730,ROI,160,160,224,224,9.39,62.11,0.0,0.0,16.10,437.21,74.14,437.33,74.13,-49.23,-49.41,159.64,-699.46,98.11,78.99,0.9953,13.4000,-49.2300,0.0000,0.0000,0.8055,0
103,08:57:19.795,ROI,160,160,224,224,8.08,57.33,7.125,0.0,17.44,437.27,74.19,437.30,74.13,-49.87,-49.63,-163.26,-649.48,97.90,78.85,0.9961,13.3400,-49.8700,0.0000,0.0000,0.8029,0
104,08:57:19.842,ROI,160,160,224,224,10.06,43.14,10.2,0.0,23.18,437.25,74.19,437.31,74.13,-49.43,-49.43,4.21,-561.76,98.03,78.85,0.9987,13.3800,-49.4300,0.0000,0.0000,0.8036,0
105,08:57:19.906,ROI,160,160,224,224,17.25,64.94,0.0,43.225,15.40,437.17,74.21,437.27,74.15,-50.06,-49.66,-153.02,-164.14,97.82,78.92,0.9970,13.3900,-50.0600,0.0000,0.0000,0.8027,0
106,08:57:19.970,ROI,160,160,224,224,9.49,49.80,0.0,0.0,20.08,437.14,74.23,437.23,74.18,-49.67,-49.83,-145.89,-485.52,97.93,78.93,0.9985,13.4200,-49.6700,0.0000,0.0000,0.8035,0
107,08:57:20.018,ROI,160,160,224,224,8.71,41.19,20.825,0.0,24.28,437.22,74.24,437.23,74.19,-49.12,-49.58,-89.59,-81.72,98.11,78.90,0.9978,13.4500,-49.1200,0.0000,0.0000,0.8074,0
108,08:57:20.147,ROI,160,160,224,224,7.85,121.51,6.55,0.0,8.23,437.36,74.21,437.25,74.21,-49.46,-49.69,-27.01,-28.47,98.08,78.74,0.9950,13.4400,-49.4600,0.0000,0.0000,0.8093,0
109,08:57:20.194,ROI,160,160,224,224,7.95,41.74,20.05,0.0,23.96,437.25,74.28,437.26,74.23,-49.79,-49.65,-81.54,-1.22,97.93,78.89,0.9958,13.5200,-49.7900,0.0000,0.0000,0.8109,0
110,08:57:20.257,ROI,160,160,224,224,9.54,58.72,7.2,37.95,17.03,437.32,74.28,437.27,74.27,-49.30,-49.75,-69.51,21.89,98.36,78.96,0.9947,13.5200,-49.3000,0.0000,0.0000,0.8138,0
111,08:57:20.323,ROI,160,160,224,224,9.80,60.28,0.0,36.925,16.59,437.32,74.21,437.28,74.27,-50.84,-50.10,6.45,56.66,97.80,79.21,0.9912,13.4400,-50.8400,0.0000,0.0000,0.7985,0
112,08:57:20.370,ROI,160,160,224,224,9.95,41.24,0.0,0.0,24.25,437.56,74.31,437.35,74.29,-52.49,-50.71,-15.42,84.03,97.55,79.37,0.9927,13.4300,-52.4900,0.0000,0.0000,0.7865,0
113,08:57:20.433,ROI,160,160,224,224,8.66,55.76,0.0,41.475,17.93,437.99,74.47,437.53,74.34,-47.78,-49.99,-17.54,101.30,98.90,79.09,0.9826,13.9000,-47.7800,0.0000,0.0000,0.8358,0
114,08:57:20.498,ROI,160,160,224,224,9.27,60.00,0.0,37.85,16.67,438.61,74.77,437.84,74.47,-48.17,-49.52,-22.89,109.14,98.99,78.62,0.9800,14.2100,-48.1700,0.0000,0.0000,0.8531,0
