frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1810,16:43:08.965,ROI,160,160,384,384,11.20,11.96,5.075,32.675,83.61,1029.63,570.17,165.79,179.54,0.9717,16.5200,-75.5500,0.0000,0.0000,0.8918,0,-75.5500,284.6201,296.3152,0.0640,285.3232,0.9399,PHASE_1_ALIGNING,151.66,133.67,640.0,360.0,442.70,2000,-2000
1811,16:43:09.052,ROI,160,160,384,384,15.22,17.12,0.0,22.825,58.41,1028.35,569.57,165.46,181.01,0.9768,15.3300,-75.6600,0.0000,0.0000,0.8726,0,-75.6600,284.6057,290.2182,0.0723,284.9840,0.9326,PHASE_1_ALIGNING,151.65,133.34,640.0,360.0,441.29,2000,-2000
1812,16:43:09.083,ROI,160,160,384,384,9.61,10.79,27.125,36.2,92.65,1029.92,570.38,165.62,179.28,0.9720,16.2600,-75.4900,0.0000,0.0000,0.8945,0,-75.4900,284.5895,283.6900,0.0629,284.5363,0.9408,PHASE_1_ALIGNING,151.65,132.89,640.0,360.0,443.06,2000,-2000
1813,16:43:09.115,ROI,160,160,384,384,9.87,10.61,0.0,0.0,94.23,1028.23,569.52,165.34,181.06,0.9703,15.1900,-75.8600,0.0000,0.0000,0.8731,0,-75.8600,284.5137,278.3588,0.0674,284.1250,0.9368,PHASE_1_ALIGNING,151.65,132.48,640.0,360.0,441.16,2000,-2000
1814,16:43:09.179,ROI,160,160,384,384,10.53,11.68,0.0,33.475,85.64,1029.99,570.34,165.43,179.50,0.9702,16.1400,-75.4200,0.0000,0.0000,0.8936,0,-75.4200,284.5096,272.6826,0.0539,283.9050,0.9489,PHASE_1_ALIGNING,151.66,132.24,640.0,360.0,443.10,2000,-2000
1815,16:43:09.227,ROI,160,160,384,384,10.96,11.71,0.0,33.375,85.40,1028.28,569.66,164.90,180.60,0.9723,15.2800,-75.7400,0.0000,0.0000,0.8729,0,-75.7400,284.4325,268.2801,0.0577,283.5516,0.9455,PHASE_1_ALIGNING,151.63,131.92,640.0,360.0,441.27,2000,-2000
1816,16:43:09.356,ROI,160,160,384,384,9.77,10.53,0.0,37.1,94.96,1029.06,570.53,163.25,180.00,0.9805,15.2500,-76.6100,0.0000,0.0000,0.8860,0,-76.6100,284.1817,260.3052,0.0486,283.0753,0.9537,PHASE_1_ALIGNING,151.58,131.49,640.0,360.0,442.36,2000,-2000
1817,16:43:09.404,ROI,160,160,384,384,14.17,15.26,0.0,25.575,65.51,1029.34,571.18,163.94,181.06,0.9886,16.5600,-75.8100,0.0000,0.0000,0.8960,0,-75.8100,284.0731,259.0529,0.0773,282.2784,0.9283,PHASE_1_ALIGNING,151.52,130.75,640.0,360.0,442.92,2000,-2000
1818,16:43:09.467,ROI,160,160,384,384,9.22,10.31,8.175,0.0,96.98,1029.67,571.66,162.72,181.44,0.9873,16.8100,-76.7900,0.0000,0.0000,0.9094,0,-76.7900,283.8847,260.9849,0.1018,281.7688,0.9076,PHASE_1_ALIGNING,151.49,130.28,640.0,360.0,443.44,2000,-2000
1819,16:43:09.533,ROI,160,160,384,384,10.09,11.11,0.0,0.0,89.99,1029.94,571.70,159.00,182.26,0.9729,16.3200,-78.5900,0.0000,0.0000,0.9107,0,-78.5900,283.2825,263.0748,0.1102,281.2774,0.9008,PHASE_1_ALIGNING,151.50,129.78,640.0,360.0,443.70,2000,-2000
1820,16:43:09.579,ROI,160,160,384,384,8.77,9.57,0.0,0.0,104.54,1030.39,571.39,156.94,182.16,0.9837,17.5400,-79.2900,0.0000,0.0000,0.9284,0,-79.2900,282.6518,270.3736,0.1436,281.1103,0.8745,PHASE_1_ALIGNING,151.57,129.55,640.0,360.0,443.95,2000,-2000
1821,16:43:09.644,ROI,160,160,384,384,9.15,9.92,0.0,0.0,100.77,1028.44,571.20,154.63,180.48,0.9663,17.7800,-81.6200,0.0000,0.0000,0.9164,0,-81.6200,281.5748,277.1695,0.1278,281.0756,0.8867,PHASE_1_ALIGNING,151.47,129.61,640.0,360.0,442.14,2000,-2000
1822,16:43:09.691,ROI,160,160,384,384,8.98,9.94,0.0,39.275,100.58,1028.60,570.29,152.30,179.74,0.9751,18.7600,-84.7200,0.0000,0.0000,0.9068,0,-84.7200,279.9845,279.6470,0.1245,279.9471,0.8893,PHASE_1_ALIGNING,151.58,128.37,640.0,360.0,441.85,2000,-2000
1823,16:43:09.820,ROI,160,160,384,384,8.66,9.42,0.0,41.0,106.14,1027.06,570.17,147.14,176.88,0.9508,21.0700,-87.6400,0.0000,0.0000,0.9297,0,-87.6400,277.9509,276.4751,0.0937,277.8245,0.9144,PHASE_1_ALIGNING,151.50,126.33,640.0,360.0,440.44,2000,-2000
1824,16:43:09.867,ROI,160,160,384,384,11.31,12.29,0.0,31.8,81.37,1024.98,569.18,143.57,176.16,0.9611,21.3600,-91.0100,0.0000,0.0000,0.9492,0,-91.0100,275.4450,266.0762,0.1007,274.5880,0.9085,PHASE_1_ALIGNING,151.48,123.11,640.0,360.0,438.14,2000,-2000
1825,16:43:09.932,ROI,160,160,384,384,10.46,11.20,7.375,34.875,89.30,1024.31,569.71,144.72,176.83,0.9848,18.9300,-90.6100,0.0000,0.0000,0.9346,0,-90.6100,273.2890,250.7105,0.1695,270.0161,0.8550,PHASE_1_ALIGNING,151.38,118.64,640.0,360.0,437.81,2000,-2000
1826,16:43:09.995,ROI,160,160,384,384,14.46,15.78,15.075,24.75,63.35,1024.60,569.54,141.91,175.66,0.9741,17.8000,-94.6100,0.0000,0.0000,0.9368,0,-94.6100,270.5768,235.0159,0.2152,264.2797,0.8229,PHASE_1_ALIGNING,151.42,112.86,640.0,360.0,437.98,2000,-2000
1827,16:43:10.045,ROI,160,160,352,352,18.10,19.28,23.3,0.0,51.87,1023.16,569.59,145.29,181.15,0.9472,16.8200,-96.0600,0.0000,0.0000,0.8541,0,-96.0600,267.9143,256.0467,0.3086,265.1156,0.7642,PHASE_1_ALIGNING,151.32,113.79,640.0,360.0,436.74,2000,-2000
1828,16:43:10.107,ROI,160,160,384,384,14.55,16.11,9.15,0.0,62.07,1022.74,568.15,144.89,175.13,0.9611,18.4600,-100.6500,0.0000,0.0000,0.9168,0,-100.6500,264.6573,273.4013,0.3729,267.0322,0.7284,PHASE_1_ALIGNING,151.46,115.57,640.0,360.0,435.68,2000,-2000
1829,16:43:10.219,ROI,160,160,352,352,13.61,14.96,0.0,0.0,66.86,1020.70,569.10,146.28,171.16,0.9508,16.3600,-109.7700,0.0000,0.0000,0.8302,0,-109.7700,259.9616,289.4808,0.4836,269.5839,0.6740,PHASE_1_ALIGNING,151.22,118.36,640.0,360.0,434.35,2000,-2000
1830,16:43:10.283,ROI,160,160,352,352,13.14,14.24,0.0,27.45,70.25,1022.27,569.72,149.71,165.29,0.9443,13.8700,-119.6500,0.0000,0.0000,0.8258,0,-119.6500,253.8611,267.0332,0.5167,258.3484,0.6593,PHASE_1_ALIGNING,151.25,107.10,640.0,360.0,436.01,2000,-2000
1831,16:43:10.332,ROI,160,160,352,352,13.32,14.28,0.0,27.35,70.01,1023.63,567.87,150.66,159.08,0.9456,14.7900,-122.5900,0.0000,0.0000,0.8446,0,-122.5900,247.8925,245.7797,0.5539,247.1393,0.6435,PHASE_1_ALIGNING,151.55,95.59,640.0,360.0,436.33,2000,-2000
1832,16:43:10.394,ROI,160,160,320,320,11.05,11.91,0.0,0.0,83.93,1022.30,571.04,158.54,150.32,0.9004,16.7100,-127.6500,0.0000,0.0000,0.8008,0,-127.6500,241.7568,226.5305,0.5538,236.3302,0.6436,PHASE_1_ALIGNING,151.10,85.23,640.0,360.0,436.68,2000,-2000
1833,16:43:10.459,ROI,160,160,320,320,12.28,13.31,0.0,29.35,75.12,1021.88,572.64,165.98,149.60,0.9356,16.4400,-130.3100,0.0000,0.0000,0.7632,0,-130.3100,235.9575,210.3056,0.5771,226.5710,0.6341,PHASE_1_ALIGNING,150.89,75.68,640.0,360.0,437.09,2000,-2000
1834,16:43:10.509,ROI,160,160,352,352,19.77,20.95,10.775,37.3,47.72,1022.17,572.27,173.07,140.36,0.9021,16.3900,-145.2300,0.0000,0.0000,0.8090,0,-145.2300,227.9651,194.3756,0.5696,215.7760,0.6371,PHASE_1_ALIGNING,150.95,64.83,640.0,360.0,437.16,1945,-1945
1835,16:43:10.637,ROI,160,160,352,352,22.00,23.20,3.65,33.675,43.11,1023.89,569.92,180.20,137.41,0.9294,14.4400,-175.4400,0.0000,0.0000,0.8134,0,-175.4400,215.0822,182.6827,0.5163,204.0508,0.6595,PHASE_1_ALIGNING,151.33,52.72,640.0,360.0,437.54,1582,-1582
1836,16:43:10.682,ROI,160,160,384,384,14.53,15.80,0.0,24.725,63.30,1025.71,569.71,177.70,133.42,0.9515,17.5900,-173.0100,0.0000,0.0000,0.8420,0,-173.0100,204.3356,173.8811,0.4128,195.4369,0.7078,PHASE_1_ALIGNING,151.47,43.97,640.0,360.0,439.04,1319,-1319
1837,16:43:10.747,ROI,160,160,384,384,9.62,10.53,16.05,37.1,94.93,1025.94,569.30,186.98,132.70,0.9448,18.6500,-179.3200,0.0000,0.0000,0.8442,0,-179.3200,193.7855,167.2863,0.2925,187.7887,0.7737,PHASE_1_ALIGNING,151.53,36.26,640.0,360.0,439.04,1088,-1088
1838,16:43:10.810,ROI,160,160,384,384,9.92,11.09,0.0,0.0,90.14,1025.29,570.58,190.06,135.17,0.9653,17.3700,-179.7400,0.0000,0.0000,0.8173,0,-179.7400,184.8389,166.1468,0.1693,182.1325,0.8552,PHASE_1_ALIGNING,151.34,30.79,640.0,360.0,439.08,924,-924
1839,16:43:10.859,ROI,160,160,384,384,8.65,9.58,0.0,0.0,104.40,1025.79,568.70,191.88,138.02,0.9637,18.2800,173.1000,0.0000,0.0000,0.8164,0,173.1000,175.9302,169.0715,0.0671,175.4987,0.9371,PHASE_2_DRIVING,151.59,23.91,640.0,360.0,438.63,2000,706
1840,16:43:10.924,ROI,160,160,384,384,7.94,8.95,7.025,0.0,111.76,1026.39,567.34,194.11,139.54,0.9693,17.4700,164.4400,0.0000,0.0000,0.7404,0,164.4400,166.7515,169.0205,0.0662,166.8925,0.9379,PHASE_2_DRIVING,151.78,15.11,640.0,360.0,438.51,1810,2000
1841,16:43:10.986,ROI,160,160,416,416,8.07,8.84,0.0,0.0,113.17,1027.46,567.61,192.43,136.37,0.9666,14.3700,162.1600,0.0000,0.0000,0.7224,0,162.1600,158.7263,168.8034,0.1879,160.3205,0.8418,PHASE_2_DRIVING,151.82,8.50,640.0,360.0,439.57,1656,2000
1842,16:43:11.035,ROI,160,160,416,416,10.82,11.75,0.0,33.25,85.10,1028.64,567.72,190.37,137.12,0.9824,14.6800,155.4100,0.0000,0.0000,0.8269,0,155.4100,150.8784,166.4331,0.2923,154.3967,0.7738,PHASE_2_DRIVING,151.88,2.52,640.0,360.0,440.67,1364,2000
1843,16:43:11.147,ROI,160,160,384,384,10.11,10.85,0.0,0.0,92.17,1028.17,566.30,198.89,148.68,0.8828,18.1200,150.1200,0.0000,0.0000,0.8271,0,150.1200,143.9849,162.1393,0.3734,148.9203,0.7281,PHASE_2_DRIVING,152.01,-3.09,640.0,360.0,439.59,1110,2000
1844,16:43:11.212,ROI,160,160,416,416,11.75,12.55,7.2,31.125,79.68,1029.30,566.34,192.11,147.34,0.9572,15.6900,146.2000,0.0000,0.0000,0.8574,0,146.2000,137.9370,157.3548,0.4709,144.1532,0.6799,PHASE_2_DRIVING,152.08,-7.92,640.0,360.0,440.60,959,2000
1845,16:43:11.274,ROI,160,160,416,416,12.53,13.44,0.0,29.05,74.39,1027.21,564.91,193.91,154.93,0.9309,17.8400,143.3100,0.0000,0.0000,0.8387,0,143.3100,133.2275,172.7367,0.5084,146.5440,0.6630,PHASE_2_DRIVING,152.11,-5.57,640.0,360.0,438.08,1932,2000
1846,16:43:11.323,ROI,160,160,416,416,9.44,10.29,11.175,0.0,97.14,1026.95,564.36,193.65,156.68,0.9863,16.2000,142.2900,0.0000,0.0000,0.8444,0,142.2900,129.9156,191.9400,0.5496,151.9132,0.6453,PHASE_2_DRIVING,152.16,-0.25,640.0,360.0,437.60,2000,1311
1847,16:43:11.388,ROI,160,160,416,416,12.57,13.76,0.0,0.0,72.70,1025.84,563.61,193.52,160.71,0.9640,16.3200,140.1200,0.0000,0.0000,0.8660,0,140.1200,127.1998,178.8309,0.5456,145.4250,0.6470,PHASE_2_DRIVING,152.18,-6.75,640.0,360.0,436.27,867,2000
1848,16:43:11.451,ROI,160,160,416,416,15.51,16.55,0.0,0.0,60.42,1022.92,563.58,192.37,162.86,0.9575,15.1800,138.2100,0.0000,0.0000,0.8514,0,138.2100,124.9271,153.6750,0.5281,134.8619,0.6544,PHASE_2_DRIVING,152.00,-17.14,640.0,360.0,433.68,275,2000
1849,16:43:11.500,ROI,160,160,416,416,10.68,11.76,0.0,0.0,85.05,1022.91,564.03,192.45,164.68,0.9885,13.0100,135.2800,0.0000,0.0000,0.8556,0,135.2800,123.5200,132.1529,0.5609,126.6221,0.6407,PHASE_2_DRIVING,151.95,-25.33,640.0,360.0,433.87,181,2000
1850,16:43:11.627,ROI,160,160,416,416,9.37,10.16,3.375,0.0,98.40,1020.47,563.22,186.45,167.70,0.9519,10.4400,131.2700,0.0000,0.0000,0.8419,0,131.2700,122.5216,115.7269,0.5497,120.1115,0.6453,PHASE_2_DRIVING,151.89,-31.78,640.0,360.0,431.34,112,2000
1851,16:43:11.675,ROI,160,160,384,384,10.05,10.89,0.0,35.875,91.80,1016.40,563.33,187.08,172.54,0.9311,14.0800,124.8000,0.0000,0.0000,0.7776,0,124.8000,121.6768,106.0580,0.5543,116.1070,0.6434,PHASE_2_DRIVING,151.62,-35.52,640.0,360.0,427.81,151,2000
1852,16:43:11.739,ROI,160,160,384,384,9.97,10.90,0.0,0.0,91.71,1017.92,563.45,180.82,170.28,0.9539,13.9800,124.2700,0.0000,0.0000,0.7743,0,124.2700,120.9058,101.5670,0.6067,113.6036,0.6224,PHASE_2_DRIVING,151.70,-38.10,640.0,360.0,429.20,144,2000
1853,16:43:11.787,ROI,160,160,384,384,9.69,10.60,0.0,36.875,94.37,1013.50,561.60,181.32,172.61,0.9324,13.6700,123.0500,0.0000,0.0000,0.7662,0,123.0500,118.1163,100.3779,0.7718,110.3895,0.5644,PHASE_2_DRIVING,151.64,-41.25,640.0,360.0,424.43,50,2000
1854,16:43:11.851,ROI,160,160,384,384,10.14,10.92,0.0,35.775,91.58,1015.81,561.98,177.89,172.08,0.9703,13.5400,123.9900,0.0000,0.0000,0.7886,0,123.9900,116.8682,101.0253,0.8650,109.5202,0.5362,PHASE_2_DRIVING,151.74,-42.22,640.0,360.0,426.65,124,2000
1855,16:43:11.914,ROI,160,160,384,384,11.62,12.38,0.0,0.0,80.79,1012.22,557.98,177.96,175.58,0.9179,13.0000,123.4100,0.0000,0.0000,0.8019,0,123.4100,115.9056,102.8506,1.0284,109.2866,0.4930,PHASE_2_DRIVING,151.99,-42.71,640.0,360.0,421.59,135,2000
1856,16:43:11.963,ROI,160,160,384,384,14.97,16.08,0.0,0.0,62.20,1011.93,557.02,175.99,170.90,0.9626,12.7900,121.4100,0.0000,0.0000,0.8174,0,121.4100,115.4916,107.0048,1.1686,110.9183,0.4611,PHASE_2_DRIVING,152.09,-41.17,640.0,360.0,420.89,270,2000
1857,16:43:12.092,ROI,160,160,352,352,8.04,8.84,0.0,0.0,113.06,1006.49,551.55,185.39,182.93,0.8799,15.4900,122.1200,0.0000,0.0000,0.8528,0,122.1200,115.4599,113.5605,1.4106,114.3484,0.4148,PHASE_2_DRIVING,152.41,-38.06,640.0,360.0,413.53,444,2000
1858,16:43:12.139,ROI,160,160,384,384,8.95,9.72,0.0,0.0,102.92,1008.42,551.98,176.38,168.36,0.8756,12.9700,124.5600,0.0000,0.0000,0.7918,0,124.5600,115.8598,118.3630,1.5706,117.3892,0.3890,PHASE_2_DRIVING,152.48,-35.09,640.0,360.0,415.44,527,2000
1859,16:43:12.203,ROI,160,160,384,384,9.06,9.90,0.0,0.0,101.03,1007.18,550.78,176.52,167.35,0.9721,11.7900,124.2700,0.0000,0.0000,0.7761,0,124.2700,116.6467,124.0789,1.6921,121.3182,0.3715,PHASE_2_DRIVING,152.55,-31.23,640.0,360.0,413.79,721,2000
1860,16:43:12.267,ROI,160,160,384,384,11.36,12.38,14.45,31.575,80.80,1006.40,549.91,178.20,167.86,0.9804,13.3800,125.7900,0.0000,0.0000,0.8138,0,125.7900,117.6594,130.6923,1.7597,125.9697,0.3624,PHASE_2_DRIVING,152.60,-26.63,640.0,360.0,412.69,966,2000
1861,16:43:12.315,ROI,160,160,384,384,10.69,11.48,0.0,0.0,87.08,1004.32,548.98,182.35,165.74,0.9652,14.2600,128.6800,0.0000,0.0000,0.8331,0,128.6800,119.1954,138.3647,1.8325,131.5971,0.3530,PHASE_2_DRIVING,152.58,-20.99,640.0,360.0,410.42,1350,2000
1862,16:43:12.379,ROI,160,160,384,384,11.96,12.91,0.0,0.0,77.45,1004.29,548.04,182.62,167.45,0.9874,14.9000,129.6700,0.0000,0.0000,0.8553,0,129.6700,120.8747,146.7283,1.8378,137.6179,0.3524,PHASE_2_DRIVING,152.70,-15.08,640.0,360.0,409.96,1755,2000
1863,16:43:12.426,ROI,160,160,384,384,9.71,10.47,0.0,0.0,95.50,1000.18,544.03,188.16,171.74,0.9131,14.5200,131.1900,0.0000,0.0000,0.8320,0,131.1900,122.8340,156.3009,1.9319,144.8861,0.3411,PHASE_2_DRIVING,152.94,-8.05,640.0,360.0,404.48,2000,1571
1864,16:43:12.555,ROI,160,160,384,384,8.73,9.50,0.0,41.15,105.31,995.54,536.81,187.32,164.74,0.8750,12.9600,130.4300,0.0000,0.0000,0.7771,0,130.4300,124.7371,167.3134,2.1158,153.6487,0.3209,PHASE_2_DRIVING,153.56,0.09,640.0,360.0,397.07,2000,1013
1865,16:43:12.603,ROI,160,160,384,384,12.60,13.66,0.0,28.625,73.20,995.67,536.69,181.94,158.40,0.9339,12.5400,134.5800,0.0000,0.0000,0.7964,0,134.5800,127.4565,160.3629,2.2463,150.2263,0.3080,PHASE_2_DRIVING,153.58,-3.36,640.0,360.0,397.14,1319,2000
1866,16:43:12.668,ROI,160,160,384,384,14.59,15.93,7.65,24.525,62.77,992.02,534.26,186.41,157.73,0.9327,12.6800,137.4900,0.0000,0.0000,0.7653,0,137.4900,130.6565,153.0287,2.4126,146.4728,0.2930,PHASE_2_DRIVING,153.66,-7.19,640.0,360.0,392.80,1084,2000
1867,16:43:12.731,ROI,160,160,384,384,10.57,11.33,8.3,0.0,88.29,987.13,532.01,187.82,155.52,0.9228,11.8800,136.2100,0.0000,0.0000,0.7576,0,136.2100,133.2816,145.5645,2.5728,142.1266,0.2799,PHASE_2_DRIVING,153.64,-11.51,640.0,360.0,387.41,851,2000
1868,16:43:12.780,ROI,160,160,384,384,8.89,9.84,0.0,0.0,101.61,984.96,529.75,186.46,152.06,0.9491,13.5800,138.9100,0.0000,0.0000,0.7678,0,138.9100,135.9974,138.7635,2.7331,138.0225,0.2679,PHASE_2_DRIVING,153.80,-15.78,640.0,360.0,384.46,692,2000
1869,16:43:12.844,ROI,160,160,384,384,9.84,10.64,0.0,0.0,93.98,977.40,525.12,191.71,149.04,0.8702,13.0400,141.5100,0.0000,0.0000,0.7126,0,141.5100,138.3925,134.2091,2.9945,135.2564,0.2503,PHASE_2_DRIVING,153.92,-18.67,640.0,360.0,375.64,686,2000
1870,16:43:12.891,ROI,160,160,384,384,8.71,9.85,0.0,0.0,101.49,978.08,524.18,182.45,154.34,0.9205,13.1100,136.6500,0.0000,0.0000,0.7996,0,136.6500,139.4408,131.4195,3.1265,133.3634,0.2423,PHASE_2_DRIVING,154.10,-20.73,640.0,360.0,375.84,671,2000
1871,16:43:13.019,ROI,160,160,384,384,10.23,10.99,3.3,35.55,91.01,970.20,518.62,188.88,150.60,0.8567,13.5400,139.8200,0.0000,0.0000,0.7260,0,139.8200,140.7852,130.2381,3.3973,132.6366,0.2274,PHASE_2_DRIVING,154.34,-21.70,640.0,360.0,366.32,716,2000
1872,16:43:13.067,ROI,160,160,384,384,9.01,10.19,0.0,0.0,98.09,963.64,515.60,193.10,149.95,0.8980,13.5900,140.2500,0.0000,0.0000,0.7316,0,140.2500,142.0278,130.1139,3.6271,132.6887,0.2161,PHASE_2_DRIVING,154.32,-21.63,640.0,360.0,359.10,797,2000
1873,16:43:13.131,ROI,160,160,416,416,10.92,11.73,7.3,33.325,85.29,964.22,514.00,186.76,142.92,0.9218,13.7200,144.5000,0.0000,0.0000,0.8113,0,144.5000,143.7906,130.6034,3.8315,133.3328,0.2070,PHASE_2_DRIVING,154.59,-21.26,640.0,360.0,358.94,836,2000
1874,16:43:13.196,ROI,160,160,384,384,11.01,11.74,0.0,33.275,85.17,958.74,510.88,188.54,136.94,0.9034,15.3500,147.7400,0.0000,0.0000,0.8059,0,147.7400,145.6244,131.8043,4.0278,134.5530,0.1989,PHASE_2_DRIVING,154.67,-20.12,640.0,360.0,352.65,949,2000
1875,16:43:13.245,ROI,160,160,384,384,8.74,9.58,10.425,40.8,104.41,957.38,510.48,186.34,137.14,0.9798,14.8000,151.7300,0.0000,0.0000,0.8605,0,151.7300,147.8918,133.3460,4.2536,136.1147,0.1903,PHASE_2_DRIVING,154.63,-18.52,640.0,360.0,351.24,1062,2000
1876,16:43:13.307,ROI,160,160,384,384,8.56,9.34,0.0,41.825,107.05,955.34,509.09,184.80,133.70,0.9540,14.2900,153.8900,0.0000,0.0000,0.8338,0,153.8900,150.3529,135.0586,4.3567,137.9138,0.1867,PHASE_2_DRIVING,154.70,-16.78,640.0,360.0,348.81,1159,2000
1877,16:43:13.421,ROI,160,160,384,384,10.23,11.16,0.0,0.0,89.57,947.61,505.50,182.59,125.74,0.8662,14.3000,158.6000,0.0000,0.0000,0.7354,0,158.6000,153.2312,136.9928,4.4990,139.9458,0.1819,PHASE_2_DRIVING,154.69,-14.74,640.0,360.0,340.28,1297,2000
1878,16:43:13.483,ROI,160,160,384,384,8.05,8.83,0.0,0.0,113.22,943.45,504.18,180.50,127.61,0.9361,14.5500,157.5000,0.0000,0.0000,0.7866,0,157.5000,155.4511,139.1333,4.5832,142.0560,0.1791,PHASE_2_DRIVING,154.59,-12.53,640.0,360.0,335.96,1442,2000
