frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1112,12:04:12.584,ROI,160,160,224,224,8.61,9.21,3.35,0.0,108.53,353.18,235.83,98.31,100.77,0.9975,11.5500,91.2000,0.0000,0.0000,0.8063,0,91.2000,95.0119,155.1110,0.6044,117.6524,0.6233,PHASE_1_ALIGNING,-9.65,127.30,681.2,291.6,332.73,2000,-2000
1113,12:04:12.632,ROI,160,160,224,224,7.79,8.68,0.0,45.1,115.16,353.20,235.81,98.31,100.98,0.9976,11.6700,91.2800,0.0000,0.0000,0.8076,0,91.2800,91.8765,163.6451,0.2076,104.2147,0.8281,PHASE_1_ALIGNING,-9.65,113.87,681.2,291.6,332.71,2000,-2000
1114,12:04:12.696,ROI,160,160,224,224,12.11,12.94,0.0,30.2,77.30,353.07,235.83,98.10,100.62,0.9938,11.5100,91.2200,0.0000,0.0000,0.8070,0,91.2200,91.8270,171.2993,0.1847,104.2185,0.8441,PHASE_1_ALIGNING,-9.65,113.87,681.2,291.6,332.84,2000,-2000
1115,12:04:12.759,ROI,160,160,224,224,9.98,10.98,0.0,35.65,91.07,353.04,235.87,97.93,100.73,0.9972,11.4300,91.3100,0.0000,0.0000,0.8028,0,91.3100,91.6599,142.6158,0.1114,96.7683,0.8997,PHASE_1_ALIGNING,-9.64,106.41,681.2,291.6,332.86,2000,-2000
1116,12:04:12.808,ROI,160,160,224,224,8.79,9.77,0.0,39.95,102.33,353.08,235.83,97.86,100.87,0.9978,11.0800,91.7300,0.0000,0.0000,0.7938,0,91.7300,91.6675,122.3088,0.0387,92.8099,0.9627,PHASE_1_ALIGNING,-9.65,102.46,681.2,291.6,332.82,2000,-2000
1117,12:04:12.871,ROI,160,160,224,224,8.48,9.32,0.0,0.0,107.26,353.11,235.80,98.00,100.63,0.9962,10.9200,91.8800,0.0000,0.0000,0.7932,0,91.8800,91.4687,108.4414,0.0228,91.8465,0.9777,PHASE_1_ALIGNING,-9.65,101.50,681.2,291.6,332.80,2000,-2000
1118,12:04:12.936,ROI,160,160,224,224,11.05,11.65,7.125,0.0,85.85,352.94,235.84,97.50,99.95,0.9881,11.2100,92.0500,0.0000,0.0000,0.8005,0,92.0500,91.4771,108.2110,0.0178,91.7694,0.9825,PHASE_1_ALIGNING,-9.64,101.41,681.2,291.6,332.96,2000,-2000
1119,12:04:12.983,ROI,160,160,224,224,11.38,12.43,10.775,0.0,80.48,352.98,236.18,98.13,101.53,0.9781,11.9800,90.5400,0.0000,0.0000,0.8248,0,90.5400,91.2400,115.6212,0.0156,91.6142,0.9847,PHASE_1_ALIGNING,-9.58,101.20,681.2,291.6,332.87,2000,-2000
1120,12:04:13.096,ROI,160,160,224,224,22.70,23.73,15.55,0.0,42.14,353.65,235.20,98.56,99.88,0.9677,12.7000,91.9800,0.0000,0.0000,0.8172,0,91.9800,91.4165,116.9952,0.0089,91.6415,0.9912,PHASE_1_ALIGNING,-9.77,101.41,681.2,291.6,332.37,2000,-2000
1121,12:04:13.161,ROI,160,160,224,224,14.31,15.34,9.625,25.45,65.17,353.39,234.87,99.09,98.88,0.9848,13.3300,90.2500,0.0000,0.0000,0.8345,0,90.2500,91.2218,108.5961,0.0193,91.5511,0.9810,PHASE_1_ALIGNING,-9.82,101.37,681.2,291.6,332.68,2000,-2000
1122,12:04:13.225,ROI,160,160,224,224,14.01,15.01,0.0,26.025,66.64,353.90,236.17,101.49,102.90,0.9383,13.9900,89.2900,0.0000,0.0000,0.8684,0,89.2900,90.8858,88.2274,0.0195,90.8349,0.9809,PHASE_1_ALIGNING,-9.61,100.45,681.2,291.6,331.96,2000,-2000
1123,12:04:13.271,ROI,160,160,224,224,9.00,9.80,0.0,0.0,102.04,353.73,235.33,100.03,101.99,0.9696,15.0700,87.4300,0.0000,0.0000,0.8405,0,87.4300,90.1218,71.4331,0.0304,89.5709,0.9705,PHASE_1_ALIGNING,-9.75,99.32,681.2,291.6,332.27,1986,-1986
1124,12:04:13.335,ROI,160,160,224,224,9.00,9.79,0.0,40.025,102.19,352.86,234.83,100.72,100.34,0.9671,18.2800,81.4800,0.0000,0.0000,0.8539,0,81.4800,88.2119,63.1114,0.0362,87.3353,0.9651,PHASE_1_ALIGNING,-9.81,97.14,681.2,291.6,333.21,1943,-1943
1125,12:04:13.401,ROI,160,160,224,224,9.25,9.90,0.0,39.475,101.01,352.53,234.55,101.93,101.44,0.9773,18.3200,78.8800,0.0000,0.0000,0.8748,0,78.8800,85.9489,60.6768,0.0527,84.6834,0.9499,PHASE_1_ALIGNING,-9.85,94.53,681.2,291.6,333.58,1891,-1891
1126,12:04:13.448,ROI,160,160,224,224,8.77,9.76,0.0,40.1,102.50,352.29,234.53,104.94,101.36,0.9705,18.0700,73.6000,0.0000,0.0000,0.8376,0,73.6000,82.8053,62.0389,0.0709,81.4308,0.9338,PHASE_1_ALIGNING,-9.84,91.27,681.2,291.6,333.82,1825,-1825
1127,12:04:13.576,ROI,160,160,224,224,8.44,9.36,0.0,0.0,106.80,350.81,234.64,112.36,102.34,0.9250,15.0800,69.2800,0.0000,0.0000,0.7651,0,69.2800,79.0746,69.1430,0.0955,78.2091,0.9128,PHASE_1_ALIGNING,-9.78,87.99,681.2,291.6,335.26,1760,-1760
1128,12:04:13.624,ROI,160,160,256,256,11.35,12.12,0.0,0.0,82.49,349.81,235.04,116.82,103.09,0.9545,15.9600,64.9400,0.0000,0.0000,0.7911,0,64.9400,74.8723,80.7709,0.1329,75.5641,0.8827,PHASE_1_ALIGNING,-9.69,85.25,681.2,291.6,336.18,1705,-1705
1129,12:04:13.689,ROI,160,160,256,256,20.31,21.40,7.4,0.0,46.74,349.59,234.10,120.67,100.82,0.9474,14.3000,60.8400,0.0000,0.0000,0.8309,0,60.8400,70.2912,94.6162,0.1815,74.0272,0.8464,PHASE_1_ALIGNING,-9.84,83.86,681.2,291.6,336.56,1677,-1677
1130,12:04:13.736,ROI,160,160,256,256,16.01,16.81,0.0,23.25,59.50,348.78,233.10,120.72,101.14,0.9673,14.8200,56.5700,0.0000,0.0000,0.8360,0,56.5700,65.3509,110.1230,0.2453,74.1692,0.8030,PHASE_1_ALIGNING,-9.98,84.15,681.2,291.6,337.53,1683,-1683
1131,12:04:13.800,ROI,160,160,256,256,13.69,14.60,0.0,26.8,68.48,348.69,231.85,124.27,99.02,0.9480,13.3100,52.9600,0.0000,0.0000,0.7682,0,52.9600,60.2881,127.1274,0.3113,76.1539,0.7626,PHASE_1_ALIGNING,-10.19,86.34,681.2,291.6,337.84,1727,-1727
1132,12:04:13.864,ROI,160,160,256,256,11.93,13.44,0.0,0.0,74.40,349.23,232.84,131.28,94.75,0.9079,11.0000,38.7300,0.0000,0.0000,0.5787,0,38.7300,52.9784,107.8430,0.3496,67.1910,0.7410,PHASE_1_ALIGNING,-10.04,77.23,681.2,291.6,337.13,1544,-1544
1133,12:04:13.912,ROI,160,160,288,288,13.74,15.63,0.0,25.0,63.97,349.20,232.47,129.19,94.07,0.9763,12.2400,35.5900,0.0000,0.0000,0.7142,0,35.5900,45.9569,74.1252,0.3821,53.7441,0.7235,PHASE_1_ALIGNING,-10.10,63.84,681.2,291.6,337.23,1276,-1276
1134,12:04:14.040,ROI,160,160,288,288,15.37,16.38,0.0,0.0,61.05,351.20,232.81,131.09,91.66,0.9454,14.6900,28.7100,0.0000,0.0000,0.7909,0,28.7100,38.5514,44.3973,0.3718,40.1357,0.7290,PHASE_1_ALIGNING,-10.10,50.24,681.2,291.6,335.20,1004,-1004
1135,12:04:14.089,ROI,160,160,288,288,12.52,13.28,0.0,0.0,75.28,353.32,231.96,133.96,89.98,0.9510,12.3500,14.9100,0.0000,0.0000,0.9089,0,14.9100,29.4436,16.8894,0.3374,26.2766,0.7477,PHASE_1_ALIGNING,-10.31,36.59,681.2,291.6,333.26,731,-731
1136,12:04:14.153,ROI,160,160,288,288,11.46,12.26,15.375,0.0,81.55,352.19,232.93,135.34,90.90,0.9627,11.8200,10.4900,0.0000,0.0000,0.8352,0,10.4900,20.8004,-2.9077,0.3063,15.2412,0.7655,PHASE_1_ALIGNING,-10.11,25.35,681.2,291.6,334.20,507,-507
1137,12:04:14.216,ROI,160,160,288,288,14.02,15.64,7.75,24.975,63.92,351.80,232.02,135.27,89.03,0.9739,17.1900,1.0900,0.0000,0.0000,0.9534,0,1.0900,11.4963,-16.7995,0.2822,5.2686,0.7799,PHASE_2_DRIVING,-10.25,15.52,681.2,291.6,334.74,2000,1052
1138,12:04:14.263,ROI,160,160,288,288,14.18,15.02,0.0,0.0,66.57,352.01,232.20,133.24,88.36,0.9776,18.7700,-0.3600,0.0000,0.0000,0.9724,0,-0.3600,3.6247,-32.1850,0.2567,-3.6894,0.7958,PHASE_2_DRIVING,-10.23,6.54,681.2,291.6,334.51,1256,2000
1139,12:04:14.328,ROI,160,160,288,288,11.85,13.05,0.0,29.95,76.63,350.61,232.88,134.80,88.51,0.9645,17.7700,-1.1300,0.0000,0.0000,0.9514,0,-1.1300,-2.9767,-50.3238,0.2374,-12.0602,0.8082,PHASE_2_DRIVING,-10.07,-1.99,681.2,291.6,335.76,897,2000
1140,12:04:14.375,ROI,160,160,288,288,15.02,16.65,11.275,0.0,60.04,351.01,233.66,133.88,90.05,0.9762,17.9300,-0.8400,0.0000,0.0000,0.9614,0,-0.8400,-8.0222,-74.2818,0.1718,-17.7387,0.8534,PHASE_2_DRIVING,-9.95,-7.79,681.2,291.6,335.24,883,2000
1141,12:04:14.505,ROI,160,160,288,288,14.09,15.03,0.0,0.0,66.53,351.49,233.49,134.64,86.96,0.9590,16.8100,-2.0300,0.0000,0.0000,0.9230,0,-2.0300,-11.9368,-99.9041,0.1277,-21.8989,0.8868,PHASE_2_DRIVING,-10.00,-11.90,681.2,291.6,334.80,852,2000
1142,12:04:14.552,ROI,160,160,288,288,10.88,11.69,0.0,0.0,85.52,351.32,233.41,134.50,87.14,0.9955,16.9600,-2.5700,0.0000,0.0000,0.9200,0,-2.5700,-15.0535,-87.7789,0.1109,-22.3117,0.9002,PHASE_2_DRIVING,-10.00,-12.31,681.2,291.6,334.97,1169,2000
1143,12:04:14.616,ROI,160,160,288,288,19.24,20.54,0.0,19.0,48.68,350.48,233.20,133.56,87.23,0.9826,16.5200,-3.0100,0.0000,0.0000,0.9262,0,-3.0100,-17.0746,-76.8028,0.1077,-22.8823,0.9028,PHASE_2_DRIVING,-10.01,-12.87,681.2,291.6,335.84,1126,2000
1144,12:04:14.680,ROI,160,160,288,288,10.22,11.12,0.0,0.0,89.95,351.44,233.49,133.49,86.92,0.9792,17.4000,-3.3300,0.0000,0.0000,0.9216,0,-3.3300,-18.3112,-68.3392,0.1284,-24.0036,0.8862,PHASE_2_DRIVING,-9.99,-14.01,681.2,291.6,334.84,1017,2000
1145,12:04:14.727,ROI,160,160,288,288,16.96,17.98,0.0,21.725,55.61,352.49,233.49,133.22,86.71,0.9819,16.8200,-3.0800,0.0000,0.0000,0.9366,0,-3.0800,-18.6270,-59.2502,0.1551,-24.0803,0.8658,PHASE_2_DRIVING,-10.03,-14.05,681.2,291.6,333.80,1118,2000
1146,12:04:14.793,ROI,160,160,288,288,11.24,12.35,0.0,0.0,81.00,353.37,233.27,134.95,85.70,0.9757,16.6200,-5.8900,0.0000,0.0000,0.8935,0,-5.8900,-18.7307,-48.7171,0.1844,-23.4001,0.8443,PHASE_2_DRIVING,-10.09,-13.31,681.2,291.6,332.98,1235,2000
1147,12:04:14.903,ROI,160,160,288,288,13.07,13.98,0.0,0.0,71.54,354.87,234.08,133.88,84.76,0.9596,17.4100,-10.5400,0.0000,0.0000,0.9056,0,-10.5400,-18.9991,-36.4901,0.2348,-22.3250,0.8098,PHASE_2_DRIVING,-10.00,-12.33,681.2,291.6,331.36,1313,2000
1148,12:04:14.966,ROI,160,160,288,288,17.65,18.80,0.0,0.0,53.18,356.43,235.17,133.81,85.16,0.9525,17.5100,-11.2300,0.0000,0.0000,0.9162,0,-11.2300,-18.6308,-22.2197,0.2883,-19.4340,0.7762,PHASE_2_DRIVING,-9.86,-9.58,681.2,291.6,329.64,1699,2000
1149,12:04:15.016,ROI,160,160,288,288,16.45,17.47,0.0,0.0,57.23,357.84,235.27,132.34,86.62,0.9629,17.9200,-9.4000,0.0000,0.0000,0.9028,0,-9.4000,-17.0996,-4.9500,0.3376,-14.0333,0.7476,PHASE_2_DRIVING,-9.88,-4.15,681.2,291.6,328.23,2000,1527
1150,12:04:15.079,ROI,160,160,288,288,12.63,13.78,0.0,0.0,72.59,358.78,235.11,131.51,86.09,0.9798,17.7700,-12.3600,0.0000,0.0000,0.9214,0,-12.3600,-16.6614,-4.6524,0.3985,-13.2396,0.7151,PHASE_2_DRIVING,-9.94,-3.30,681.2,291.6,327.33,1876,2000
1151,12:04:15.145,ROI,160,160,288,288,10.97,12.21,0.0,32.025,81.88,360.29,235.59,129.24,85.18,0.9662,18.9800,-14.8000,0.0000,0.0000,0.9253,0,-14.8000,-16.1751,-4.4071,0.4635,-12.4482,0.6833,PHASE_2_DRIVING,-9.90,-2.55,681.2,291.6,325.76,1918,2000
1152,12:04:15.192,ROI,160,160,288,288,8.99,9.89,0.0,39.6,101.16,361.10,236.57,129.58,84.15,0.9653,19.3400,-16.2500,0.0000,0.0000,0.9307,0,-16.2500,-15.8661,-4.6021,0.5634,-11.8068,0.6396,PHASE_2_DRIVING,-9.76,-2.05,681.2,291.6,324.80,1917,2000
1153,12:04:15.319,ROI,160,160,288,288,8.76,9.55,0.0,0.0,104.74,365.12,237.57,128.00,85.19,0.9182,18.6000,-18.5700,0.0000,0.0000,0.9149,0,-18.5700,-16.7764,-5.2805,0.7464,-11.8632,0.5726,PHASE_2_DRIVING,-9.70,-2.16,681.2,291.6,320.66,1818,2000
1154,12:04:15.366,ROI,160,160,256,256,9.29,10.07,0.0,0.0,99.30,369.10,238.87,128.46,88.19,0.9088,18.3100,-20.5000,0.0000,0.0000,0.9102,0,-20.5000,-17.9856,-6.6597,0.9624,-12.4310,0.5096,PHASE_2_DRIVING,-9.59,-2.84,681.2,291.6,316.53,1690,2000
1155,12:04:15.431,ROI,160,160,288,288,10.03,10.91,0.0,35.825,91.67,370.21,239.10,129.82,86.69,0.9664,18.9300,-21.0300,0.0000,0.0000,0.8883,0,-21.0300,-19.8039,-8.7498,1.1486,-13.8946,0.4654,PHASE_2_DRIVING,-9.58,-4.31,681.2,291.6,315.39,1493,2000
