frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3207,09:45:39.645,ROI,160,160,288,288,15.10,16.18,10.575,0.0,61.81,487.90,301.96,139.57,91.12,0.9976,18.7900,-18.8400,0.0000,0.0000,0.9128,0,-18.8400,-738.0082,-735.2250,0.2238,-737.4991,0.8171,PHASE_2_DRIVING,-13.60,-3.90,676.6,347.6,194.14,1850,2000,,
3208,09:45:39.672,ROI,160,160,288,288,11.92,12.73,34.325,0.0,78.56,487.81,302.60,140.71,91.87,0.9782,18.8200,-18.2400,0.0000,0.0000,0.9194,0,-18.2400,-738.3463,-730.2997,0.0932,-737.6605,0.9148,PHASE_2_DRIVING,-13.41,-4.25,676.6,347.6,194.08,1786,2000,,
3209,09:45:39.735,ROI,160,160,288,288,11.51,12.33,7.75,0.0,81.11,487.77,302.11,139.72,90.99,0.9823,19.1400,-18.6900,0.0000,0.0000,0.9146,0,-18.6900,-738.5463,-721.3721,0.0504,-737.7228,0.9521,PHASE_2_DRIVING,-13.55,-4.18,676.6,347.6,194.23,1851,2000,,
3210,09:45:39.801,ROI,160,160,288,288,12.43,13.33,0.0,0.0,75.00,487.83,302.02,139.75,90.70,0.9961,19.1800,-18.6900,0.0000,0.0000,0.9144,0,-18.6900,-738.4434,-708.6391,0.0439,-737.1912,0.9580,PHASE_2_DRIVING,-13.58,-3.62,676.6,347.6,194.20,1946,2000,,
3211,09:45:39.913,ROI,160,160,288,288,11.19,12.06,3.95,0.0,82.91,487.79,302.09,139.57,90.88,0.9967,19.2000,-18.8600,0.0000,0.0000,0.9140,0,-18.8600,-738.7114,-698.5654,0.0237,-737.7822,0.9769,PHASE_2_DRIVING,-13.55,-4.23,676.6,347.6,194.22,1749,2000,,
3212,09:45:39.977,ROI,160,160,288,288,9.28,10.18,7.575,38.45,98.26,487.88,302.11,139.66,90.85,0.9983,18.7200,-18.7700,0.0000,0.0000,0.9143,0,-18.7700,-738.8209,-691.2084,0.0236,-737.7225,0.9769,PHASE_2_DRIVING,-13.55,-4.17,676.6,347.6,194.12,1849,2000,,
3213,09:45:40.024,ROI,160,160,288,288,11.09,11.88,0.0,32.975,84.18,487.86,302.07,139.59,90.85,0.9987,19.0300,-18.7800,0.0000,0.0000,0.9157,0,-18.7800,-738.9121,-681.5532,0.0288,-737.3077,0.9720,PHASE_2_DRIVING,-13.56,-3.75,676.6,347.6,194.15,1920,2000,,
3214,09:45:40.088,ROI,160,160,288,288,10.84,11.98,0.0,0.0,83.45,488.53,302.34,141.17,91.96,0.9768,18.8900,-19.5200,0.0000,0.0000,0.9042,0,-19.5200,-739.0552,-679.6889,0.0264,-737.5290,0.9743,PHASE_2_DRIVING,-13.53,-4.00,676.6,347.6,193.44,1809,2000,,
3215,09:45:40.152,ROI,160,160,288,288,10.63,11.40,0.0,0.0,87.69,489.10,302.52,141.62,91.89,0.9881,18.2400,-19.3600,0.0000,0.0000,0.9020,0,-19.3600,-739.2095,-680.6113,0.0435,-736.7648,0.9583,PHASE_2_DRIVING,-13.52,-3.25,676.6,347.6,192.84,1990,2000,,
3216,09:45:40.201,ROI,160,160,288,288,11.91,13.03,0.0,0.0,76.72,491.20,302.36,143.12,90.52,0.9568,19.4800,-18.7800,0.0000,0.0000,0.9061,0,-18.7800,-739.1444,-684.7902,0.0924,-734.5468,0.9154,PHASE_2_DRIVING,-13.71,-0.83,676.6,347.6,190.84,2000,1676,,
3217,09:45:40.329,ROI,160,160,288,288,9.46,10.41,0.0,0.0,96.06,494.04,303.15,143.89,91.96,0.9448,18.8000,-18.8000,0.0000,0.0000,0.8996,0,-18.8000,-739.1699,-689.7013,0.1909,-731.2403,0.8397,PHASE_2_DRIVING,-13.68,2.44,676.6,347.6,187.89,2000,1462,,
3218,09:45:40.376,ROI,160,160,288,288,10.68,11.70,10.5,0.0,85.47,494.77,304.08,142.11,92.41,0.9681,18.5400,-20.0400,0.0000,0.0000,0.8911,0,-20.0400,-739.3594,-695.3073,0.2905,-729.4432,0.7749,PHASE_2_DRIVING,-13.46,4.02,676.6,347.6,186.96,2000,1626,,
3219,09:45:40.441,ROI,160,160,288,288,12.43,13.19,7.375,0.0,75.83,497.31,304.76,143.82,91.71,0.9513,20.7400,-19.5200,0.0000,0.0000,0.9091,0,-19.5200,-739.4830,-699.1187,0.4240,-727.4636,0.7022,PHASE_2_DRIVING,-13.44,5.98,676.6,347.6,184.34,2000,1515,,
3220,09:45:40.489,ROI,160,160,288,288,10.68,11.81,0.0,33.075,84.69,498.84,304.92,141.98,93.83,0.9571,20.0100,-19.4800,0.0000,0.0000,0.9040,0,-19.4800,-739.5065,-708.8666,0.5648,-728.4469,0.6390,PHASE_2_DRIVING,-13.50,5.05,676.6,347.6,182.82,2000,1946,,
3221,09:45:40.553,ROI,160,160,288,288,10.54,11.37,7.425,0.0,87.92,499.94,305.75,142.38,92.45,0.9673,20.5900,-19.1000,0.0000,0.0000,0.9017,0,-19.1000,-739.5173,-717.2830,0.7010,-730.3545,0.5879,PHASE_2_DRIVING,-13.33,2.97,676.6,347.6,181.55,1797,2000,,
3222,09:45:40.616,ROI,160,160,288,288,8.18,9.46,0.0,0.0,105.73,502.64,306.91,140.54,90.47,0.9388,20.9900,-17.8100,0.0000,0.0000,0.9099,0,-17.8100,-739.1738,-725.9055,0.8657,-733.0173,0.5360,PHASE_2_DRIVING,-13.17,0.15,676.6,347.6,178.66,1599,2000,,
3223,09:45:40.666,ROI,160,160,288,288,8.25,9.13,0.0,0.0,109.48,505.49,307.40,141.07,93.76,0.9271,21.0100,-21.1700,0.0000,0.0000,0.8867,0,-21.1700,-739.6098,-734.1668,1.0485,-736.8239,0.4882,PHASE_2_DRIVING,-13.22,-3.60,676.6,347.6,175.77,1372,2000,,
3224,09:45:40.792,ROI,160,160,288,288,14.96,16.97,0.0,0.0,58.94,511.89,308.51,141.64,95.24,0.8930,20.5900,-19.2800,0.0000,0.0000,0.8986,0,-19.2800,-739.6127,-741.7487,1.3061,-740.8224,0.4336,PHASE_2_DRIVING,-13.35,-7.47,676.6,347.6,169.28,1254,2000,,
3225,09:45:40.842,ROI,160,160,288,288,11.40,12.73,0.0,0.0,78.52,516.15,310.92,139.90,93.76,0.8958,20.1600,-19.5900,0.0000,0.0000,0.9123,0,-19.5900,-739.6853,-749.2479,1.5962,-745.5647,0.3852,PHASE_2_DRIVING,-12.88,-12.69,676.6,347.6,164.59,995,2000,,
3226,09:45:40.904,ROI,160,160,288,288,11.39,12.16,0.0,0.0,82.23,519.01,311.91,139.82,92.30,0.9401,18.8800,-17.5000,0.0000,0.0000,0.9145,0,-17.5000,-739.2504,-753.1475,1.8802,-748.3225,0.3472,PHASE_2_DRIVING,-12.76,-15.56,676.6,347.6,161.59,1148,2000,,
3227,09:45:40.968,ROI,160,160,288,288,12.54,13.45,0.0,29.05,74.35,522.33,312.55,139.93,91.49,0.9407,19.4600,-18.7200,0.0000,0.0000,0.9067,0,-18.7200,-739.1281,-754.4066,2.1528,-749.5605,0.3172,PHASE_2_DRIVING,-12.80,-16.76,676.6,347.6,158.20,1291,2000,,
3228,09:45:41.016,ROI,160,160,288,288,8.45,9.36,0.0,0.0,106.78,524.83,312.92,138.65,88.51,0.9337,21.1600,-17.3000,0.0000,0.0000,0.9259,0,-17.3000,-738.7146,-752.5693,2.3951,-748.4885,0.2945,PHASE_2_DRIVING,-12.87,-15.62,676.6,347.6,155.69,1602,2000,,
3229,09:45:41.081,ROI,160,160,288,288,9.82,10.70,0.0,0.0,93.41,529.08,314.21,137.77,88.90,0.9141,19.1200,-17.1900,0.0000,0.0000,0.9160,0,-17.1900,-738.3219,-750.3639,2.6354,-747.0515,0.2751,PHASE_2_DRIVING,-12.75,-14.30,676.6,347.6,151.25,1669,2000,,
3230,09:45:41.144,ROI,160,160,288,288,12.08,12.98,7.425,30.1,77.01,530.51,314.97,137.00,87.82,0.9628,20.5200,-14.4600,0.0000,0.0000,0.9170,0,-14.4600,-737.3898,-748.4566,2.8168,-745.5571,0.2620,PHASE_2_DRIVING,-12.59,-12.97,676.6,347.6,149.69,1716,2000,,
3231,09:45:41.192,ROI,160,160,288,288,12.52,13.28,11.125,0.0,75.30,530.47,315.78,134.48,86.83,0.9636,20.0300,-15.5600,0.0000,0.0000,0.9340,0,-15.5600,-736.7595,-743.8066,2.9092,-742.0039,0.2558,PHASE_2_DRIVING,-12.28,-9.72,676.6,347.6,149.56,2000,1873,,
3232,09:45:41.305,ROI,160,160,288,288,12.36,13.11,3.925,0.0,76.26,538.59,317.00,137.65,90.41,0.8538,19.8600,-8.2900,0.0000,0.0000,0.8935,0,-8.2900,-734.7799,-741.9201,3.0656,-740.1638,0.2460,PHASE_2_DRIVING,-12.50,-7.66,676.6,347.6,141.37,2000,1977,,
3233,09:45:41.368,ROI,160,160,288,288,12.42,13.35,0.0,0.0,74.90,541.53,317.22,138.13,88.87,0.9422,20.2900,-9.6000,0.0000,0.0000,0.8862,0,-9.6000,-733.2477,-740.0752,3.1765,-738.4404,0.2394,PHASE_2_DRIVING,-12.67,-5.77,676.6,347.6,138.45,2000,1929,,
3234,09:45:41.433,ROI,160,160,288,288,9.61,10.78,0.0,0.0,92.72,544.67,317.65,141.26,87.23,0.9389,19.5200,-9.0200,0.0000,0.0000,0.8597,0,-9.0200,-731.7035,-739.1854,3.2686,-737.4326,0.2343,PHASE_2_DRIVING,-12.79,-4.64,676.6,347.6,135.29,1994,2000,,
3235,09:45:41.481,ROI,160,160,288,288,9.15,9.91,0.0,39.425,100.87,549.08,317.67,142.61,87.43,0.9377,19.1700,-7.5200,0.0000,0.0000,0.8804,0,-7.5200,-730.0258,-738.0536,3.3786,-736.2202,0.2284,PHASE_2_DRIVING,-13.21,-3.01,676.6,347.6,130.99,2000,1864,,
3236,09:45:41.545,ROI,160,160,288,288,9.31,10.25,0.0,0.0,97.56,552.53,317.41,144.13,87.30,0.9476,20.7900,-12.2000,0.0000,0.0000,0.9104,0,-12.2000,-729.6416,-737.2448,3.4480,-735.5355,0.2248,PHASE_2_DRIVING,-13.67,-1.86,676.6,347.6,127.69,2000,1894,,
3237,09:45:41.608,ROI,160,160,320,320,10.81,11.51,0.0,0.0,86.91,557.34,318.98,143.74,89.94,0.9039,18.7100,-9.5000,0.0000,0.0000,0.8738,0,-9.5000,-728.7846,-736.3327,3.5360,-734.6686,0.2205,PHASE_2_DRIVING,-13.49,-1.17,676.6,347.6,122.65,2000,1938,,
3238,09:45:41.656,ROI,160,160,288,288,12.18,13.05,0.0,0.0,76.63,561.55,319.48,141.14,85.25,0.8943,20.4200,-9.9800,0.0000,0.0000,0.9197,0,-9.9800,-728.1972,-735.3845,3.6011,-733.8225,0.2173,PHASE_2_DRIVING,-13.74,-0.09,676.6,347.6,118.43,2000,1836,,
3239,09:45:41.785,ROI,160,160,288,288,12.95,13.73,3.375,0.0,72.84,570.34,319.79,139.86,84.71,0.8761,19.6100,-11.3900,3.1100,-7.1300,0.9082,0,-11.3900,-728.0228,-734.2817,3.7110,-732.9531,0.2123,PHASE_2_DRIVING,-14.67,1.71,676.6,347.6,109.84,2000,1673,,
3240,09:45:41.834,ROI,160,160,288,288,9.98,11.28,0.0,0.0,88.67,572.54,320.42,138.01,82.78,0.9470,19.7900,-14.2900,0.0000,0.0000,0.9361,0,-14.2900,-728.4339,-733.2378,3.7702,-732.2308,0.2096,PHASE_2_DRIVING,-14.64,2.41,676.6,347.6,107.55,2000,1803,,
