timestamp,log_file,target_heading,ang_err1_deg,spin_steps,spin_speed,ang_err2_deg,improvement_deg,dur_phase4_1,dur_spin,dur_phase4_2
2026-09-24 09:23:33,log_roi_20260924_092309.csv,93.2 deg,+7.33 deg,37,50,-0.39 deg,+6.93 deg,7.75s,0.88s,8.50s
2026-09-24 09:25:31,log_roi_20260924_092505.csv,93.2 deg,+8.07 deg,40,50,+2.05 deg,+6.03 deg,7.73s,0.92s,8.56s
2026-09-24 09:26:42,log_roi_20260924_092614.csv,39.4 deg,-18.91 deg,95,-50,-14.52 deg,+4.39 deg,7.74s,2.06s,8.49s
2026-09-24 09:27:18,log_roi_20260924_092652.csv,39.4 deg,-19.63 deg,98,-50,-15.53 deg,+4.10 deg,7.68s,2.12s,8.55s
2026-09-24 09:30:02,log_roi_20260924_092933.csv,39.4 deg,-17.72 deg,177,-50,-9.88 deg,+7.85 deg,7.74s,3.68s,8.51s
2026-09-24 09:31:08,log_roi_20260924_093040.csv,39.4 deg,-11.49 deg,115,-50,+2.18 deg,+9.31 deg,7.74s,2.46s,8.56s
2026-09-24 09:32:29,log_roi_20260924_093200.csv,138.1 deg,+11.13 deg,111,50,+3.04 deg,+8.09 deg,7.74s,2.33s,8.58s
2026-09-24 09:33:30,log_roi_20260924_093305.csv,138.1 deg,+1.77 deg,18,50,+1.19 deg,+0.58 deg,7.68s,0.48s,8.50s
2026-09-24 09:36:57,log_roi_20260924_093629.csv,26.9 deg,-8.82 deg,132,-50,+2.97 deg,+5.85 deg,7.74s,2.81s,8.49s
2026-09-24 09:38:06,log_roi_20260924_093738.csv,61.2 deg,-7.95 deg,119,-50,+1.43 deg,+6.52 deg,7.74s,2.53s,8.56s
2026-09-24 09:38:43,log_roi_20260924_093816.csv,61.2 deg,-5.83 deg,87,-50,+1.63 deg,+4.20 deg,7.68s,1.87s,8.56s
2026-09-24 09:40:02,log_roi_20260924_093937.csv,61.2 deg,-4.17 deg,62,-50,+4.55 deg,-0.38 deg,7.70s,1.41s,8.51s
2026-09-24 09:41:41,log_roi_20260924_094113.csv,61.2 deg,-3.44 deg,52,-50,+1.34 deg,+2.10 deg,7.68s,1.17s,8.56s
2026-09-24 09:42:44,log_roi_20260924_094215.csv,61.2 deg,+5.11 deg,102,50,-0.40 deg,+4.71 deg,7.63s,2.17s,8.43s
2026-09-24 09:43:17,log_roi_20260924_094250.csv,61.2 deg,-9.39 deg,188,-50,+1.67 deg,+7.72 deg,7.74s,3.90s,8.50s
2026-09-24 09:44:17,log_roi_20260924_094349.csv,-15.1 deg,+3.50 deg,70,50,-2.55 deg,+0.94 deg,7.74s,1.57s,8.52s
2026-09-24 09:45:04,log_roi_20260924_094439.csv,-15.1 deg,-2.66 deg,53,-50,-1.54 deg,+1.12 deg,7.68s,1.24s,8.54s
2026-09-24 09:46:06,log_roi_20260924_094539.csv,-92.6 deg,-1.83 deg,37,-50,+1.02 deg,+0.80 deg,7.69s,0.93s,8.51s
2026-09-24 09:46:42,log_roi_20260924_094612.csv,-92.6 deg,-5.31 deg,106,-50,-3.91 deg,+1.40 deg,7.75s,2.25s,8.51s
2026-09-24 09:47:14,log_roi_20260924_094650.csv,-92.6 deg,+1.83 deg,37,50,+0.54 deg,+1.29 deg,7.74s,0.88s,8.56s
2026-09-24 09:48:08,log_roi_20260924_094739.csv,16.2 deg,-11.52 deg,230,-50,+0.28 deg,+11.24 deg,7.70s,4.78s,8.49s
2026-09-24 09:48:58,log_roi_20260924_094826.csv,16.2 deg,-8.17 deg,163,-50,+1.96 deg,+6.20 deg,7.74s,3.44s,8.56s
2026-09-24 09:51:23,log_roi_20260924_095054.csv,16.2 deg,-8.75 deg,219,-50,+2.78 deg,+5.97 deg,7.74s,4.55s,8.51s
2026-09-24 09:51:54,log_roi_20260924_095128.csv,16.2 deg,-0.48 deg,12,-50,-1.71 deg,-1.23 deg,7.70s,0.40s,8.51s
2026-09-24 09:52:51,log_roi_20260924_095219.csv,155.5 deg,+2.71 deg,68,50,+1.92 deg,+0.79 deg,7.74s,1.52s,8.49s
2026-09-24 09:53:27,log_roi_20260924_095257.csv,155.5 deg,+7.41 deg,185,50,-8.43 deg,-1.03 deg,7.76s,3.84s,8.50s
2026-09-24 09:54:19,log_roi_20260924_095352.csv,-176.0 deg,+1.33 deg,33,50,+0.74 deg,+0.59 deg,7.74s,0.86s,8.55s
